VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.06667  925.7         48.80938    -87.94321 -71.56953  7.90557  3.79458   18          18 1652.36767  1568.84495  1554.54611    0.18182     25.7625      26.23438     27.15625     27.8125      28.59375       28.93437      489.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1161.80702  883.73684     47.62689    -87.10373 -70.16373 14.26466  4.596     37          36 1644.8988   1618.37174  1489.07787    0.23711     25.775       28.875       30.3125      32.25        34.725         36.4125      1125.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1185.66406  877.875       47.39715    -86.19682 -63.36386 21.91511  8.94149   91          90 1653.19474  1712.20135  1406.3739     0.28346     26.75        27.6875      30.0625      32.6875      36.5           38.5         2808.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1167.42593  865.46296     47.12621    -86.96567 -60.65212 13.01904  4.3583    35          35 1626.81249  1702.72472  1363.50955    0.20455     26.7125      28.0625      29.75        31.8125      32.75          33.91875     1044.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1189.44444  853.77778     46.7471     -86.16566  66.89387 19.95304  6.43846   50          50 1890.68171  1232.52499  2049.21487    0.49239     26.49375     27.29688     28.5625      30.125       35.63125       38.44375     1486.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1176.82682  843.13966     46.50555    -86.70222 -68.98154 29.14891  9.61973  127         122 1627.59428  1665.71484  1403.66247    0.33158     25.575       26.875       28.875       31.625       41.1375        44.95        3900.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1190.89655  835.44828     46.25655    -86.19699 -66.72869 11.95204  6.04509   40          38 1630.63519  1719.15162  1348.96241    0.17526     25.6875      26.73438     28.15625     29.60938     30.7125        31           1124.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1190.96429  823.53571     45.94026    -86.25052 -86.90253 13.03504  4.3724    37          37 1662.05731  1572.39128  1544.87192    0.18681     25.725       27.625       29           29.875       31.1625        31.7875      1065.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1198.2716   810.48148     45.56958    -86.03406 -69.43364 12.99165  7.49013   59          58 1621.11751  1735.84145  1306.75771    0.18056     25.8625      26.5         27.3125      28.75        29.7           29.88125     1629.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1216.74274  796.35685     45.13128    -85.40466 -26.35545 23.70871 19.1957   169         158 1633.41012  1911.0696   1063.25528    0.44861     25.425       26.25        27.625       29.9375      32.9875        35.1         4810.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
