VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1164.79279  871.17117     47.28536    -87.04282 -62.5778  28.63854  5.35927   69          65 1630.51305  1676.70432  1401.04191    0.43443     25.5375      27           28.5625      30.25        36.675         38.675       2025.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF006 1190.53061  859.59184     46.89748    -86.0957   83.15294 11.27921  4.80601   31          31 1713.28864  1499.01469  1686.58743    0.27059     26.6875      28.03125     29.25        30.34375     31.5625        32.875        912.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1185.46241  838.05263     46.34325    -86.39336 -50.70815 42.28606 15.47921  188         182 1623.86894  1805.10614  1219.09993    0.56632     25.625       26.125       27.65625     29.51562     31.24375       33.33125     5334.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1179.17526  819.62887     45.87416    -86.71834 -86.831   13.09068  9.20736   74          74 1615.69285  1665.67527  1377.76696    0.15909     25.76875     26.42188     27.71875     29.10938     29.91875       30.39688     2059.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1215.3      816.36667     45.66751    -85.35902 -65.36366  8.44709  3.48537   17          17 1639.84426  1767.70262  1306.80002    0.26087     27.4125      28.4375      29.5625      30.75        31.85          32.025        502.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1455.1038   790.36203     43.83225    -76.62214  31.99864 58.82991 11.76865  311         301 2460.57006  1409.27049  2609.71157    0.40364     26.125       27.9375      31.3125      34.65625     42             44.21875    10010.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1214.37778  804.97778     45.3685     -85.45097  -1.89815  9.06131  5.16287   29          24 1679.76253  2048.17212   865.621      0.17143     24.1375      29.4375      33.5625      36.75        38.2           38.625        934.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1316.75122  798.50244     44.78266    -81.6478   13.75242 35.89844 10.01232  151         141 2198.66769  2684.17606    28.59776    0.43866     25.75        27           29.9375      33.34375     38.4375        41.46875     4678.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1232.75     801.125       45.20022    -84.77759 -35.47204 11.39173  4.29623   23          22 1662.65607  1985.42775   991.95616    0.31343     26.125       27.84375     29.375       30.4375      31.625         31.74375      668.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1230.88889  792.97222     44.99068    -84.89002 -66.76575 16.93943  5.64332   46          46 1640.93749  1785.13634  1284.46813    0.35211     26.09375     27.3125      28.53125     30.01562     30.6875        31.4375      1314           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
