VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.35938  924.59375     48.7903     -88.09626 -87.53935 12.11774  5.21006   46          46 1679.97288  1452.85863  1687.7871    0.1068       25.8125      26.45312     28.21875     30.125       31.71875       31.875       1307.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1166.29412  873.48416     47.34204    -86.97386 -50.20036 45.70947  8.19561  155         149 1629.56939  1770.54253  1282.14486   0.48247      25.7125      27.375       29.375       31.75        34.825         36.55        4656.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1186        874.5         47.30681    -86.19997   0        6        3         17          12 1704.25492  2037.88693   960.65092   0.055556     23.9125      24.9375      34.375       37           39.3125        39.775        546.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.6      864.7375      47.02349    -85.95167 -81.83958 13.57809  7.07481   55          55 1673.84445  1618.19547  1534.81415   0.29487      25.975       26.78125     28.4375      31.59375     33.625         34.35        1615.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.10277  837.01581     46.29416    -86.14327 -46.82381 36.79593 14.08996  186         184 1631.16163  1840.87933  1180.49412   0.44228      25.96875     26.89062     28.71875     30.8125      32.59375       38.28125     5479.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF006 1210.19355  810.83871     45.53864    -85.58027 -42.62415  8.47799  4.29762   18          17 1634.18042  1889.9718   1104.79922   0.23404      25.65625     27.40625     30.03125     32.54688     35.78125       42.67812      555.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1205.2807   806.33333     45.43585    -85.78836 -50.14508  9.34559  6.40173   40          38 1621.82428  1830.87678  1175.19461   0.13978      25.61875     26.35938     28.09375     31.1875      36.025         39.42188     1185.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1315.30952  803.48095     44.92077    -81.66927  -3.97046 35.84435  8.74246  155         146 1964.12517  2464.26257   401.0394    0.41839      25.525       26.59375     29.9375      33.25        37.45          40.33125     4760.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1461.84118  792.89706     43.85762    -76.35639  27.85649 54.11926  9.97731  264         255 1911.42664  2403.96047   800.26746   0.36842      25.74375     26.98438     29.78125     32.125       37.65625       41.66562     8066.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1246.43636  795           44.98625    -84.2959    7.90448  9.18953  6.21804   39          38 1669.97659  1997.78391   991.62258   0.14286      25.6625      26.21875     27.125       29           30.1           30.58125     1075.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
