VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y  COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1156.3      889.6125      47.79865    -87.29424 -59.08038 19.72246  4.97306   51          50 1633.09624  1685.65246 1397.86295      0.33766     27           28.3125      30.0625      32.46875     35.875         36.40625     1560           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.64773  876.80682     47.36241    -86.12454 -47.11607 21.19874  5.44412   57          55 1652.42027  1828.68571 1251.27948      0.32941     25.7625      26.3125      28.5         30.8125      37.5           39.1875      1686.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1173.375    872.03125     47.28178    -86.70404 -41.7134   7.80592  4.31674   19          18 1637.92461  1823.26961 1223.00196      0.19149     26.3375      27.75        30.6875      39.1875      41.9375        42.08125      623.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1159.66346  861.71154     47.05011    -87.28424 -26.80176 23.2623   6.25724   67          64 1650.44124  1941.48766 1020.75992      0.3964      25.7         26.65625     28.0625      30           31.775         32.10625     1891.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1198.35262  827.79339     46.02883    -85.94812 -49.78689 63.00803 18.44557  260         250 1629.90066  1835.59215 1186.7972       0.64936     25.5625      26.95312     29.375       31.25        32.50625       33.50312     7600.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1200.92381  843.97143     46.44904    -85.77073 -71.27857 16.13216  8.84478   79          78 1648.89422  1709.24457 1397.08463      0.20202     25.9875      27.125       28.625       30.59375     31.85          32.83125     2283.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1456.16912  788.90931     43.78779    -76.59568  29.45476 70.21344 11.32942  301         290 2101.18297  1711.50746 2056.42357      0.47607     25.9375      27.5625      30           34.3125      38.8125        40.125       9395.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1312.60173  800.18182     44.84601    -81.7915   -0.34504 37.0174   9.0179   176         166 2037.8097   2538.77524  265.55         0.32308     25.40625     27.23438     30.1875      32.75        34.0625        38.28125     5341.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1249.29268  790.09756     44.84522    -84.21552 -23.56209  8.93199  5.78236   26          26 1673.24795  2013.84981  963.92774      0.21212     25.90625     26.34375     27.375       29.125       30.0625        30.34375      722.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_130000 000000     000000   20241201_125839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1349.57831  690.78313     41.77783    -81.14648   8.98533 20.37929  4.93864   56          56 2284.62016  2722.29618 -327.33232      0.22222     25.46875     25.85938     26.53125     27.73438     29.8125        30.6875      1519.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
