VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.35849  925.96226     48.82641    -88.09067 -71.15657 10.13256  5.40053   37          37 1645.68623  1582.30844  1531.08707   0.12941      25.5375      26.1875      27.25        28.4375      29.4375        29.95        1014.125       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF003 1187.48113  883.14151     47.5304     -86.10026 -44.84754 21.91835  8.48525   73          69 1657.40797  1839.04304  1246.98668   0.37069      25.45        27.0625      28.25        30.1875      32.2375        33.6875      2094.0625      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1222.09267  858.59267     46.76145    -84.88033 -31.47264 67.8803  14.89757  347         341 1699.40167  2014.18245  1030.40743   0.5314       25.9375      26.75        28.375       29.90625     31.5625        32.5         9895.0625      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1200.875    850.36413     46.61852    -85.74103 -17.34102 32.80925  9.30399  135         135 1721.63175  2094.51198   861.5467    0.39732      26.4375      27.78125     29.3125      30.78125     32.0625        32.375       3951.125       NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1319.32057  822.44498     45.40265    -81.39478   4.60638 36.36558  6.46248  164         160 2175.05951  2670.67473   124.15937   0.15897      25.5625      27.625       30.09375     33.4375      35.00625       35.49063     4968.3125      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1291.42857  823.71429     45.56198    -82.43641   1.1084   9.037    3.1155    22          20 1880.1641   2354.43121   581.34887   0.10204      26.5125      27.84375     28.90625     30.67188     32.21875       32.60625      637.4375      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1503        811.38462     44.07866    -74.70119   0        6        3         16          16 1976.9784   2497.53725   766.88183   0.058824     25.875       26.35938     26.96875     27.90625     28.53125       28.85938      434.3125      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1473.43266  796.34384     43.87608    -75.90661  17.26519 50.5859  12.07888  276         262 2775.4167   3184.19517  -607.53521   0.37058      25.53125     26.875       29.625       31.76562     33.3125        34.98438     8139.4375      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1402.77391  734.02609     42.65126    -78.95124  38.47156 25.61236  6.10255   77          76 2567.14057  1242.16651  2748.42307   0.35294      25.4125      26.25        26.8125      28.0625      29.9125        30.4375      2097.4375      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1367.54286  704.38571     42.05073    -80.41813  31.65827 15.78918  5.50418   47          47 1780.2071   1840.896    1465.12393   0.20339      25.55        26.59375     28.0625      29.75        30.8           31.55625     1323.3125      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1355.16667  698.56667     41.9573     -80.89749  30.63649  8.06128  3.95126   17          16 1709.64744  1972.50049  1164.73735   0.24444      25.6625      26.375       26.875       29           29.875         30.1375       467.1875      NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1159.32484  522.35987     37.97789    -88.58227  -4.46862 38.19614 12.74265  253         235 1632.93474  2069.00293    51.22093   0.24926      25.5125      26.625       28.6875      30.5625      32.1125        33.0875      7244.75        NA            NA               NA       NA          NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
