VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1137.34286  925.14286     48.79116    -87.89443 -78.41856  9.61981  4.32008   20          19 1669.27516  1506.8024   1632.62538    0.27273      25.4875     26.57812     27.46875     28.0625      28.4           29.2375       545.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF003 1225.84615  872.48077     47.11457    -84.6603  -26.1684  12.06209  4.92852   33          30 1715.47893  2033.64961  1034.92065    0.27473      25.4625     25.875       27.1875      28.3125      30.525         31.15         908           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1251.12121  844.60606     46.28146    -83.84243 -31.63498  7.20646  5.50365   21          21 1695.29384  1966.35007  1134.08746    0.16         25.8125     26.5         27.4375      27.9375      28.5625        28.625        571.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1303.92727  823.56727     45.50275    -81.9663   -0.43001 62.02077  7.72209  197         193 2082.88348  2579.83416   247.70694    0.51298      25.8875     27.6875      29.5         30.9375      33.5875        36.725       5849.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1489.64122  808.41985     44.08841    -75.21244  18.38181 25.61356  7.27353   94          93 2503.84662  3015.10862  -225.77914    0.34035      25.625      26.375       27.125       28.60938     30.03125       30.3125      2580.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1467.44444  803.55556     44.10171    -76.06168  11.06497  7.44564  3.32807   16          16 2016.69305  2563.20115   544.19568    0.13514      27.3125     28.375       28.9375      30.46875     32.0625        33.6875       472.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1457.74     799.66        44.0595     -76.44805  27.10354 11.17985  5.38314   33          30 1860.70408  2225.75176  1128.1487     0.18519      26.25       29.375       32.875       38.625       41.525         41.9125      1112.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1401.04724  732.26772     42.61418    -79.02597  30.15937 26.55799  6.39111   89          89 1914.24143  1761.13069  1749.84019    0.31538      25.75       26.4375      27.625       28.75        30.0125        30.4375      2468.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1373.65421  711.28972     42.20278    -80.15354  35.66656 23.599    5.58196   73          71 2316.63999  1351.77173  2435.65636    0.2878       25.75       26.875       28.3125      29.5625      30.925         31.45        2061.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1148.90187  520.43925     37.95296    -88.94355  54.94369 18.68298 18.18087  166         147 1411.47831  1698.39524   835.80897    0.26872      24.875      26           27.84375     30.46875     32.90625       34.54688     4702.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
