VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1196.56322  879.96552     47.41615    -85.76091 -43.1924  21.29187  5.23724   55          55 1665.6409   1871.35884  1215.92782    0.36782     30.7125      31.0625      31.625       33.03125     33.625         33.7875      1760.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1206.67442  867.76744     47.05901    -85.42909  -9.9088   7.5839   5.61374   30          29 1678.72163  1949.08642  1108.26674    0.0625      31.0625      31.57812     32.71875     33.75        35.19375       35.25         983.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1220.69748  858.94958     46.77597    -84.93229 -15.71761 19.37315 11.70122   80          72 1711.36697  2049.31301   978.26468    0.53216     30.21875     30.625       31.6875      33.78125     40.01875       42.34687     2641.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1232.91176  848.67647     46.45922    -84.51735 -32.44075  8.58976  4.44864   21          19 1688.03633  1974.94829  1090.58272    0.14286     30.4375      31.1875      32.25        33.125       33.75          34.25         676.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1326.02     824.11        45.41506    -81.13208  12.40999 23.75203  6.38751   68          66 2336.23512  2808.6766    -82.63883    0.29897     30.66875     31.5         32.46875     33.70312     34.475         34.79062     2213.25              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1305.07317  824.14634     45.51287    -81.91943 -11.45149 11.37664  3.92037   25          25 1841.2546   2300.40198   693.40069    0.24242     30.675       31.125       31.6875      32.625       33.2875        33.4375       796.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1485.60526  808.25        44.10988    -75.36046   3.08964 18.08163  4.58707   52          52 2322.74626  2873.09863    27.42158    0.20611     30.6875      31.35938     31.90625     32.82812     34.1125        35.14688     1672.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1456.78061  794.79082     43.93798    -76.52407  27.06775 43.80955  7.50032  133         124 2292.25379  2829.9032     10.62526    0.44235     30.625       31.875       34.3125      41.25        43.6625        46.35        4839.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1159.47315  523.75503     38.01496    -88.57259  13.73198 33.9558  13.83722  237         225 1623.21988  2061.13023    73.12534    0.28182     30.2875      30.8125      31.375       32.25        33.2125        33.975       7489.25              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1219.64286  522.60714     37.80906    -86.53136   2.33343  7.07563  3.20109   16          14 1569.1745   2030.87067   313.88396    0.17949     29.75        31.10938     32.8125      34.5625      34.84375       34.98438      521.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
