VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.23636  925.32727     48.80182    -87.97801 -68.04254 11.14421  5.57944   38          38 1645.76381  1598.50412  1516.02034    0.15556     25.75625     26.75        27.71875     29           30.0625        30.4375      1059.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1206.38339  868.0636      47.06785    -85.43887 -39.43996 86.04802 17.12742  434         422 1672.63297  1920.34652  1148.42339    0.514       26.0625      27.8125      29.96875     32.125       34.1875        34.95937    13032.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1208.52427  839.76699     46.31155    -85.49979 -27.70647 21.93584  5.9997    71          71 1683.40037  2015.8359    967.46295    0.29353     25.9375      26.40625     27.375       28.15625     28.6875        28.90625     1938.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1311.36137  824.8972      45.5041     -81.67784   0.3734  57.01182  8.94116  249         240 2095.91476  2595.39322   238.5993     0.32612     26.125       28.3125      30.5625      32.375       33.5125        33.85        7537.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1464.8022   796.60659     43.93645    -76.21737  19.99083 66.46921 14.18523  361         339 3286.36523  3490.31272 -1182.50941    0.46119     25.5         27.125       29.75        33.6875      41.8125        44.0625     11294.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1405.11024  736           42.69067    -78.85299  37.8515  25.78593  6.14552   90          89 2368.10832  1379.51283  2494.18159    0.25311     25.61875     26.01562     27.03125     28.03125     28.98125       29.73437     2446.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1369.8806   706.31343     42.09009    -80.32186  26.1959  13.85757  6.26662   47          47 1724.34346  2083.87261  1003.14492    0.16071     26.2875      27.09375     27.9375      30.1875      31.6375        32.35625     1344.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1127.37457  532.62887     38.33223    -89.64183  10.40045 29.96775 13.60811  225         212 1438.63904  1842.87154   477.72049    0.27419     25.275       25.8125      26.4375      27.5         28.45          28.8125      6003.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1163.7485   521.78529     37.95082    -88.43354  16.06425 83.76383 26.61484 1008         945 1686.581    2114.23777   -38.62911    0.39204     25.6875      27.75        30.3125      32.5625      34.8125        35.79062    30408.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1096.15789  514.07895     37.90007    -90.75929  14.40499 11.64927  3.40323   22          22 1678.49424  2065.65892  -127.44967    0.26667     25.78125     26.09375     27.28125     27.8125      28.16875       28.48438      595.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
