VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.18182  925.75        48.81038    -87.93839 -63.80953 10.72413  5.36937   28          27 1643.86721  1621.00014  1490.83263    0.24324     25.60625     26.20312     27.0625      28.3125      29.45          29.86875      766.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1191.48649  885.72973     47.5855     -85.93074 -33.37919  8.59622  4.99072   23          23 1669.61486  1894.62855  1184.12646    0.2069      25.9375      26.875       28.4375      30.125       31.5875        31.93125      656.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.17778  877.71111     47.36126    -85.82624  11.79709 11.58544  4.3244    28          28 1928.27926  2375.64723   522.86972    0.29114     26.43125     27.01562     28.65625     30.04688     30.78125       31.89375      805.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1220.28682  867.82171     47.01194    -84.90096 -25.04828 22.77623  7.18842   94          93 1718.25055  2054.55983   986.60394    0.34948     25.625       27.39062     29           31.54688     32.6875        33.60625     2749.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1204.88235  860.79412     46.88082    -85.53403   1.42494  9.02208  3.99876   19          19 1781.00248  2188.99228   756.9634     0.33333     25.3125      26.1875      26.9375      28.65625     29.2125        31.1375       533.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1231.42424  848.75758     46.46694    -84.57401  23.77118  7.10332  5.38198   21          21 1674.26629  1895.17139  1203.44984    0.125       25.9375      27.25        27.9375      29.0625      29.3125        29.875        587           NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1306.9402   824.62791     45.51713    -81.84602   2.81469 60.17314  7.25376  222         216 2170.63744  2661.56711   125.86634    0.37377     25.8125      26.89062     29.5625      31.98438     33.74375       34.80625     6593.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1470.91781  800.85274     44.00953    -75.9588   21.89002 60.9103   9.2457   208         199 3828.34729  3803.17159 -1731.25627    0.52941     25.81875     27.10938     29.625       34.34375     39.86875       41.54062     6492.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1431.42553  776.6383      43.61237    -77.5929   15.7719  11.6731   4.66483   30          23 1996.43299  2537.65399   445.20886    0.24051     24.49375     25.34375     30.8125      34.1875      37.18125       37.72187      903.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1409.54762  738.54762     42.73367    -78.67501  46.02025 11.31191  4.21679   25          25 2002.25164  1688.03793  1921.41156    0.26471     25.4         25.5         26           26.3125      26.475         26.65         648.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF002 1379.8642   715.8642      42.29217    -79.90037  39.81485 37.64282  6.14621  108         107 3012.60667   936.6607   3258.06429    0.33127     25.65        26.48438     27.625       29.5         30.20625       30.66562     3010.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1137.93396  521.95283     38.0205     -89.31272   5.38579 28.25183  9.80502  155         136 1655.85412  2075.75612   -21.14098    0.29224     24.875       25.9375      27.4375      29.625       32.4125        33.64375     4303.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
