VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.13008  918.06504     48.60774    -87.97244 -70.17917 29.80849  6.43234   81          81 1650.77762  1552.96233  1564.29305    0.45455     25.875       26.4375      27.3125      29.375       30.75          31.125       2255.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1207.23077  864.93376     46.98215    -85.42201 -58.33589 55.82302 25.27927  346         337 1661.13196  1784.36837  1334.51883    0.64275     25.8125      27.0625      28.8125      30.9375      32.90625       33.78125    10059.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.225    861.45        46.97369    -86.40889 -34.9084  12.20654  3.60474   22          22 1651.5333   1908.73011  1106.37456    0.3125      26.15625     27.04688     27.65625     28.6875      29.2875        29.96562      611           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1239.975    844.02857     46.30954    -84.27213  -8.90537 35.1973  14.29564  220         216 1790.20541  2212.42019   748.31456    0.38115     25.68125     26.25        27.21875     29.54688     32.25          33.4375      6186.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1272.11864  838.16949     46.02614    -83.07937  -1.56968 17.04841  3.16323   38          38 1967.30056  2449.83901   435.17446    0.14607     25.375       25.6875      26.75        27.54688     27.70625       27.8125      1011.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1312.59587  822.80531     45.44326    -81.64508   4.54108 55.38156 10.83952  269         262 2204.68243  2693.39618    78.59771    0.33498     25.8         27.3125      29.9375      32.8125      34.7625        40.375       8227.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1468.38596  798.54581     43.96499    -76.07064  24.90743 72.56059 13.2498   411         392 3219.9904   3455.46863 -1105.55037    0.40087     25.9375      27.3125      30.625       34.9375      42.4375        43.53125    13149.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1650.66667  741.01587     41.18614    -70.19083  13.09206 11.84666  7.20314   42          37 2046.31077  2602.30761   830.17856    0.23636     24.50625     28.89062     31.75        35.28125     37.70625       39.21562     1329.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1390.87283  727.57225     42.54432    -79.42433  29.90797 31.01385  8.952    125         122 1819.62821  1863.55109  1517.29376    0.36709     25.6875      27           28.5         30.8125      32.7375        33.5         3614.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1364.35461  704.80142     42.07753    -80.52902  29.39127 27.78172  6.63955  101          98 1800.95781  1797.04368  1540.24235    0.27599     25.5         26.375       27.75        28.9375      29.8125        30.4375      2801.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
