VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.01923  924.59615     48.78039    -87.94971 -68.35851  12.0686   5.00132   34          34 1648.9587   1582.16375  1536.63339    0.23596     25.68125     26.34375     27.375       28.34375     29.16875       29.33438      933           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1212.85331  865.77856     46.98468    -85.19976 -38.88439 105.41219 17.85326  547         538 1678.64493  1937.30354  1133.71044    0.50227     25.9375      27           28.875       31.1875      33.125         34.23125    16042.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1174.07143  860.80952     46.98249    -86.72835 -20.55822  12.05527  4.44758   24          23 1676.26316  1998.02589   968.08533    0.34247     26.1625      26.73438     27.59375     29.625       31.29375       31.3125       673.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1217.52212  842.34513     46.34811    -85.14152 -28.63901  20.59072  7.74331   79          78 1686.49123  2010.05246   997.92372    0.37052     25.675       26.125       26.75        27.75        28.3625        28.63125     2126.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1278.02941  837.83824     45.99254    -82.85665   4.04572  16.10123  4.98754   46          45 1978.79758  2464.33366   421.94455    0.23333     25.4375      25.70312     26.6875      27.5625      28.5           28.75        1233.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1309.2      824.23077     45.49639    -81.76353  -0.28851  62.00425  9.09052  247         240 2079.54367  2578.85551   259.57653    0.36909     26.2         28.0625      30.8125      32.40625     33.5875        34.375       7484           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1468.44554  799.33465     43.98524    -76.06168  23.56203  70.89072 14.57668  399         388 3176.72603  3430.79842 -1056.76535    0.39037     26           27.59375     29.9375      32.65625     40.45          42.775      12431.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1401.84158  735.08911     42.6843     -78.97689  37.75285  22.80346  5.71302   68          67 2378.59089  1364.73093  2510.12813    0.28421     25.4375      26.4375      27.65625     29.25        30.30625       30.4375      1887.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1368.64912  706.42105     42.09909    -80.36505  21.94965  14.85414  4.45763   35          35 1878.12396  2396.82876   393.45659    0.32039     25.625       26.09375     27           28           28.7625        29.1625       950.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1126.87407  531.40741     38.30055    -89.66255  40.28306  17.02938 11.85687   96          88 1395.5851   1653.84748   874.47126    0.33101     25.1875      25.5625      26.375       26.9375      27.40625       28.5625      2531.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
