VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.73404  920.28723     48.66748    -87.97904 -75.31379  21.12125  4.88342   66          66 1663.61232  1508.01407  1621.82672    0.18519     25.78125     27.01562     28.3125      30.0625      30.875         31.29688     1875.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.70357  876.26786     47.32807    -85.8909  -29.19427  42.44057 10.98852  215         210 1686.84521  1981.65731  1054.16339    0.36484     25.75        27.03125     29.1875      31.15625     32.75          34.01875     6282.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1567.65217  870.8913      45.1677     -71.76459  46.5891    9.93491  5.77233   29          28 2084.97481  2073.72726  1806.31286    0.26582     25.3125      26.0625      26.4375      26.9375      27.2           27.25         765.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1223.52     866.62        46.96837    -84.78218  81.25349  11.1762   5.01792   32          31 1745.53822  1553.99033  1697.07169    0.2381      25.9375      28.0625      29           30.45312     31.3875        32.04375      925           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.39837  858.61789     46.86553    -86.02807 -17.6985   27.50548  6.16145   84          79 1721.85703  2089.93464   869.48639    0.35878     25.90625     27.21875     28.8125      31           36.01875       37.11563     2485.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1172.28571  863.08571     47.04833    -86.78735 -13.85445  10.42744  3.63109   20          20 1705.82673  2061.24807   883.33088    0.27273     26.375       26.8125      27.3125      27.90625     28.2875        29.19688      547.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1213.36957  860.6087      46.84616    -85.20668 -17.20764  11.69097  4.11679   28          28 1729.31324  2094.08929   904.56025    0.26316     26.0875      26.92188     28.1875      29.75        30.95          32.18125      795.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1238.99407  844.45401     46.32454    -84.30733  -9.5054   55.24027 12.99122  254         251 1825.99603  2266.10611   668.76768    0.47138     25.70625     26.25        27.40625     29           31.23125       32.48438     7096.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1208.9697   848.57576     46.54328    -85.43818  27.19314   6.7078   4.92886   21          21 1653.49286  1861.24154  1204.78653    0.14286     26.75        27.375       29.1875      30.5         31.5625        31.6875       612.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_020000 000000     000000   20241201_015834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1313.15512  821.82548     45.41485    -81.63047   5.75681  55.62537  9.65675  291         279 2237.48783  2721.23433    32.11182    0.24514     26.125       27.78125     30.8125      33.9375      39.5           42.8125      9203.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
