VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.80645  927.16129     48.8541     -88.0277  -58.08796  7.73625  4.45268   19          19 1638.72625  1660.76008  1439.59933   0.15556      26.3875      26.65625     27.25        28.40625     28.6           29.01875      522.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1158.28     890.52        47.8168     -87.21229 -31.46615 14.41134  4.31587   29          28 1653.59937  1894.08993  1132.01322   0.31765      25.9875      27.0625      28.1875      29.5625      32.1875        35.6875       835           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.41379  889.68966     47.70689    -86.11015 -44.10737  6.35217  4.96016   18          18 1658.41016  1802.1464   1304.49987   0.14286      26.4         27.45312     28.34375     29.59375     29.9125        30.075        510.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1167.08889  859.4         46.96662    -87.00582 -46.43876 14.86232  3.58768   23          23 1622.78137  1802.19678  1219.08648   0.44578      26.5875      28.03125     29.625       32.84375     34.9375        35.11875      700.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1195.22878  840.93727     46.38778    -86.00443 -37.35057 36.77689 14.47667  202         195 1645.74065  1905.9594   1100.70032   0.44733      26           27.01562     29.59375     31.79688     33.86875       36.93125     6042.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1215.74074  834.18519     46.13834    -85.25176 -23.97637  6.194    4.87393   17          17 1655.52338  1910.13557  1125.18092   0.055556     26.2         27.125       27.8125      28.6875      29.3875        29.6125       473.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1302.02857  820.14        45.4208     -82.05966  -3.0157  72.21595  9.24865  257         246 2020.34423  2517.52404   334.3391    0.47282      25.5         27.125       29.4375      31.6875      33.5           36.075       7626.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1476.60989  807.48352     44.14699    -75.69413  37.16    42.80148  6.56852  121         120 3629.03548   726.11589  3933.84262   0.38889      26.1875      26.875       28.8125      30.5625      31.9375        32.5         3492.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1395.1791   726.08955     42.48249    -79.28076  29.49545 18.84986  4.08825   40          40 1879.76494  1786.10953  1678.41804   0.32203      25.68125     26.40625     27.25        28.07812     29.1625        30.37813     1095           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1205.93182  522.18182     37.84071    -86.99814  -2.16806  8.10777  5.10991   26          18 1509.52839  1946.53951   465.41358   0.26761      22.4375      24.07812     28.78125     31.45312     34.53125       35.14062      732.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1492.02564  136.64103     26.46399    -79.89941  21.2007   9.83742  4.81419   24          24 1793.25101  2179.66737   842.3873    0.22581      29.55625     29.9375      35.59375     39.85938     41.0375        42.19687      849.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
