VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.625    922.4875      48.7474     -88.29436 -81.93894 17.39294  5.09082   57          57 1675.68073  1442.38499  1688.18103    0.14286     25.95        26.4375      28.25         29.375      29.9375        31.4         1600.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.25919  863.49449     46.98505    -85.89339 -37.50645 85.36362 18.67215  398         385 1661.88345  1914.71771  1126.94209    0.64176     25.875       26.95312     28.6875       30.6875     33.125         34.39375    11600           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1224.20213  838.8617      46.23177    -84.90379  14.6942  13.33579  9.41927   69          69 1681.14449  1989.3124   1035.01374    0.23333     25.55        26           27.125        28.25       29.0125        29.1625      1876.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1290.61659  819.07848     45.44307    -82.4958   -6.57612 91.66103  9.28702  327         322 1943.7769   2432.03783   447.27145    0.46959     26.1         27.4375      30.125        32.5        34.375         35.3125      9930.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1230.73214  819.08929     45.68405    -84.75933  34.41721 11.64073  5.51488   37          37 1653.38652  1823.58074  1262.48138    0.19565     25.75        27.1875      27.9375       29.75       30.325         30.675       1043.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1463.15325  796.36623     43.9403     -76.27928  34.23827 72.96893  7.86499  282         268 4896.65423    29.97463  5172.18714    0.37124     25.38125     26.5625      29.125        33          38.35625       41.98438     8627           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1397.97541  727.45902     42.50378    -79.17085  34.16616 25.79958  6.55938   84          82 2406.16333  1340.58959  2544.80211    0.41667     25.61875     26.125       27.0625       28.125      29.78125       30.825       2294           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1249.31707  522.82927     37.71549    -85.52568 -17.55856 34.12926 17.36631  196         161 1620.22164  2096.55026   252.51351    0.50505     23.15625     25.85938     27.90625      30.5        32.09375       32.70312     5431.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1196.93043  522.11304     37.86611    -87.304    16.49895 32.56355  8.41576  177         167 1755.47021  2185.14153  -110.17578    0.22876     25.7875      27.3125      28.9375       30.75       32             32.45        5088.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1218.73333  525.76667     37.89661    -86.54939  -8.65494  9.34896  2.96584   16          15 1673.24075  2134.30486    78.87379    0.25581     25.6875      26.0625      26.5625       28.125      29.03125       29.26562      425.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1171.90217  513.77174     37.71379    -88.18371  27.02807 14.77925  7.14434   69          66 1435.97677  1708.12411   884.12271    0.13208     25.55        26.75        28.25         29.4375     30.6375        31.2         1936.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
