VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1129.64706  926.60294     48.85061    -88.19673 -47.56251  11.3024   8.4768    50          47 1633.60238  1704.85173  1377.2571    0.10714      25.6         26.75        27.6875      29.42188     30.45625       31.08125     1398.125       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1170.84672  881.61314     47.54314    -86.75886 -52.03826  39.20432  6.32464   80          77 1638.73855  1762.90513  1313.67987   0.51807      25.75        26.85938     29.75        32.6875      34.06875       34.37813     2381.125       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.12766  878.78723     47.41319    -86.09618 -59.07963  12.68959  4.11077   28          28 1653.53201  1743.41275  1370.61871   0.30864      26.275       26.67188     28.375       29.21875     31.70625       32.55312      795.6875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1160.20833  874.58333     47.38944    -87.20683 -38.60864  14.21167  4.36798   26          25 1633.69767  1844.95098  1173.07483   0.45833      26.25        26.96875     30.625       32.375       33.9375        35.28125      783.0625      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1200.26139  840.86811     46.36906    -85.81144 -38.5069   44.66179 22.01959  313         307 1646.69291  1894.277    1127.39848   0.51056      25.575       26.4375      27.75        29           30.6125        31.4125      8745.375       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1289.41099  818.24176     45.42619    -82.54637  -5.51323 102.58498  8.60868  325         317 1958.70741  2448.31453   417.61329   0.58146      25.875       27.3125      29.625       33.25        34.975         35.8125      9887.25        NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1221.94231  818           45.6872     -85.09857 -10.339    11.35981  5.6367    34          34 1717.89408  2110.11754   812.91724   0.2          25.43125     25.82812     27           27.71875     29.63125       30.05625      923.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1465.23116  796.34673     43.92701    -76.20402  33.58548  75.71645  6.72373  292         285 5428.80517  -236.65537  5674.25648   0.33257      25.69375     26.5625      28.5625      31.6875      40.10625       43.36875     8851.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1391.66667  721.86992     42.38963    -79.4365   32.89182  27.45886  6.12429   84          82 2345.75124  1369.73433  2466.62775   0.31984      25.76875     26.71875     28.09375     29.375       30.46875       31.10625     2362.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1353.78947  690.81579     41.75856    -80.99662  14.27133  11.64659  3.15393   22          22 2148.32574  2628.14819  -134.61051   0.25424      25.7         26.125       26.3125      27.14062     28.0125        28.12187      584.6875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1209.86328  526.60938     37.9472     -86.84727  -0.55332  38.00789 12.11533  175         138 1735.70036  2179.77657   -48.48887   0.42244      21.7625      26.53125     30.6875      32.15625     34.6375        35.95        5121.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1246.3253   522.06024     37.70534    -85.63023 -46.08522  17.66111  7.12337   46          40 1528.10235  1958.19984   571.33799   0.55122      24.375       26.67188     27.40625     27.92188     28.5           28.5625      1223.75        NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1183.85714  518.45378     37.80609    -87.76146  16.83     28.44933  5.76683   80          73 2258.10679  2471.9203   -811.79516   0.35223      25.05625     26.32812     28.375       30.14062     32.25          33.00625     2269.125       NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  940.24324  136.62162     27.96186    -96.2656    1.15453   6.03908  5.07958   25          20 1062.3316   1412.03601   193.46526   0.090909     23.4         25.9375      28.875       30.5625      32.275         32.725        703.6875      NA            NA               NA        NA        NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
