VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.14286  881.35714     47.54778    -86.90515 -42.93461 16.27837  3.71163   32          32 1639.7426   1824.41899  1224.44481    0.34021     30.63125     32.04688     32.8125      34.46875     34.925         35.34063     1056.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.59459  865.81081     47.075      -86.21853 -55.58779  9.16581  4.73555   23          23 1642.3508   1770.38788  1311.74678    0.19298     30.8375      31.4375      32.5625      33.25        34.3           34.59375      747.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1178.33333  861.33333     46.98299    -86.56048 -45        7.07107  3.53553   16          15 1633.58166  1811.76266  1231.45073    0.13514     30.53125     31.35938     32.15625     33.21875     34.25          34.64062      517.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1192.63636  855.30303     46.77697    -86.03493 -49.60774 11.39075  3.16011   16          16 1641.83558  1821.92732  1236.98441    0.38462     31.90625     32.20312     33.71875     37.21875     39.90625       41.0625       559.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1176.15909  843.11364     46.50695    -86.72807   5.22377  9.3268   6.06613   28          28 1664.40406  1991.7484    947.29869    0.28205     30.85625     31.21875     32.65625     33.25        34.78125       36.99062      923.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1205.98246  834.98246     46.19356    -85.62111 -27.03073 17.90613  4.12656   31          31 1682.36894  2022.60564   943.93988    0.50794     30.5         30.75        30.9375      31.28125     31.6875        32.375        963.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1309.52036  819.22172     45.36277    -81.78398  -2.66003 55.98607 13.68214  138         136 1997.14193  2496.22903   378.69462    0.69435     30.9375      31.6875      32.71875     34           35.14375       35.63437     4536.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1472.45652  798.37681     43.93527    -75.92439  30.53269 30.01527  6.53741   96          95 2013.69339  1855.89316  1848.30053    0.2809      30.71875     31.60938     33.0625      34.64062     35.75          36.17188     3195.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1487.71429  169.4         27.33646    -79.83996  51.94193  7.80662  5.44446   22          22 1700.76145  2197.61674   552.32503    0.18519     34.45625     35.26562     39.28125     44.57812     45.8875        46.82812      874.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1500.96875  143.1875      26.58847    -79.60317  53.28041  8.6005   3.79107   18          18 1754.92582  2205.12782   700.41955    0.29412     31.95625     33.5         34.6875      36.98438     41.06875       42.06562      640.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1475.19444  808.11111     44.17227    -75.74011  21.84659 10.21427  3.71698   20          19 2007.75252  2550.64204   595.43764    0.36508     30.45        31           31.25        32           32.05          32.5          626           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          147.73382     140.13208        140.13208   53.20414    0.11002     1.27778                 0         41             41                0               0.8617           0.54035                    0.97489  0.42162
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          154.3782      146.9966         146.9966    42.61635    0.093367    0.88889                 0         34             34                0               0.8571           0.37838                    0.97357  0.42237
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          139.00601     130.49521        130.49521   47.22409    0.1292      0.88889                 0         34             34                0               0.86143          0.92857                    0.82131  0.44063
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          152.75066     144.83784        144.83784    7.60742    0.24376     1.55556                 0         46             46                0               0.87327          0.78974                    0.91172  0.3931
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          122.10922     110.36757        110.36757   24.64709    0.17618     1.72222                 0         49             49                0               0.8827           0.70312                    0.95997  0.4632
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           17.77605       0                0          0.27638    0.16225     7.66667                 3        153            150                0.16667         0.95433          0.51435                    0.94642  0.70781
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          166.04622     136.61991        136.61991   24.50661    0.11952     6.9                     0        158            158                0               0.99472          0.52578                    0.91204  0.28863
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          146.90566     128.31991        128.31991   32.91634    0.18883     5.33333                 0        114            114                0               0.94649          0.78652                    0.93235  0.32851
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           10.11201       2                1.85695    8.68611    0.1461      4.8                     0        116            116                0               0.99705          0.76942                    0.89849  0.63645
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1309.52036  819.22172     45.36277    -81.78398  -2.66003 55.98607 13.68214  138         136 1997.14193  2496.22903   378.69462    0.69435     30.9375      31.6875      32.71875     34           35.14375       35.63437     4536.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_070000 000000     000000   20241201_065833 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1327.24242  820.60606     45.31692    -81.10986  -2.38365 10.03294  4.07972   18          16 1905.93633  2394.41725   578.2118     0.35714     29.7         30.125       31.5         32.5         33.5           33.725        567.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
