VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1201.58228  845.6962      46.49249    -85.73689 -48.86529 15.6163   6.02532   55          54 1644.16811  1841.00414  1213.67086    0.26667     25.675       26.375       27.375       28.75        30.0375        30.725       1522.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.31915  838.09574     46.32864    -86.20661 -15.06678 24.47469 11.62496  139         133 1689.40429  2046.10774   887.02085    0.37808     25.8625      26.71875     28.25        30.0625      31.075         31.71875     3943.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1319.51899  821.27215     45.3708     -81.39511  -5.67287 31.54012  6.07608  113         111 1976.21137  2476.61576   432.90906    0.35795     26.45        27.875       27.875       28.5625      30.9625        31.9625      3192.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1473.07273  806.23636     44.13665    -75.83369  35.41576 40.80209  7.53357  160         157 3033.6496   1065.64135  3299.61756    0.30131     26.24375     27.1875      27.875       29.35938     31.375         31.94375     4533.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1403.94175  737.13592     42.72693    -78.88654  33.69355 29.39916  5.54729   61          54 3074.87386   938.05861  3330.06987    0.49587     24.875       26.0625      26.875       27.875       27.9375        28.125       1636.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1400.68627  729.27451     42.53719    -79.06068  26.78774 12.97431  4.05618   32          32 1768.0852   2144.58319  1010.27993    0.27273     26.00625     26.46875     27.5625      28.0625      29.20625       29.3125       878.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1493.75926  145.74074     26.69132    -79.79788  13.68983 11.63417  5.80462   36          32 1732.07518  2198.95161   645.95911    0.26531     24.59375     26.29688     30.71875     38.67188     42.1875        44.53125     1168.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1490.14286  135.2619      26.43766    -79.96167 -69.91224 12.04814  4.00892   23          21 1682.4312   2251.39718    24.66111    0.33333     27.7         30           32.375       33.75        35.15          35.525        726.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1323.32479  820.69231     45.3377     -81.25618  -2.4846  26.10561  6.03771   79          77 2015.01772  2519.71752   368.84977    0.32479     26.3         28           29           31           32.5           33           2303.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO003 1472.66013  805.48366     44.11959    -75.85526  32.86741 33.28655  7.40406  105         103 2441.64546  1459.52104  2578.5721     0.4051      26           27           29           30.5         31.5           32           3037           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
