VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.54098  924.62295     48.79328    -88.12892 -82.64561 11.42153  5.08687   44          44 1669.4379   1480.08675  1652.77994   0.11111      26.33125     27           28.28125     29.70312     30.3           30.74063     1244.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1175.59346  879.16822     47.46364    -86.58434 -48.14511 47.42118 10.00869  145         138 1642.50986  1800.69953  1268.96841   0.53968      25.9         27.875       29.5625      31.875       34.325         35.4         4361.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1191.78125  883.59375     47.52809    -85.92977 -20.51493  8.544    3.8611    18          18 1697.86454  2003.54898  1034.22314   0.29412      26.26875     26.9375      27.875       28.65625     29.45625       29.51875      500.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1198.5      869           47.11973    -85.74029 -72.53109  9.13198  4.66277   28          28 1665.02924  1691.35304  1450.24562   0.15152      26.63125     27.60938     29.46875     30.78125     31.93125       32.10312      819.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1205.1875   846.64062     46.50516    -85.59348 -51.58837 45.71181 24.12833  225         219 1647.17608  1828.7047   1240.29609   0.66191      25.65        26.6875      28.0625      30.1875      31.975         32.875       6419.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1303.50452  820.87104     45.43348    -81.99948   0.28901 81.0141  10.06545  341         331 2093.48919  2589.44737   224.5619    0.42689      26.0625      27.25        30.0625      33.4375      34.8125        35.375      10307.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1470.75     801.45667     44.02635    -75.95966  34.40818 55.77428  8.37471  221         215 3595.17111   737.76363  3896.99029   0.34128      25.9375      27.5625      30.1875      33.4375      35.375         37.0625      6797.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1225.88235  816           45.61993    -84.95945  20.68727  8.89725  4.44862   21          21 1714.9762   2104.75702   824.49356   0.14286      25.625       26.125       26.875       27.4375      27.625         27.8125       562.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1401.25694  731.02778     42.58036    -79.02749  30.72972 32.40666  5.80709   98          96 2336.18849  1395.10791  2451.41638   0.33559      25.65        26.07812     27.46875     28.60938     29.89375       30.39375     2703.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1487.54795  168.72603     27.31978    -79.84866  41.09216 13.3556   8.09742   49          45 1736.81573  2179.08173   713.72704   0.32877      27.2125      31           34.4375      41.625       44.475         46.4625      1753.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1487.19231  157.15385     27.02076    -79.92456  59.30839  6.3413   4.97096   16          13 1680.07938  2213.48752   399.47454   0.085714     23.375       30.71875     36           40.625       43.3125        44.42188      550.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1323.32479  820.69231     45.3377     -81.25618  -2.4846  26.10561  6.03771   79          77 2015.01772  2519.71752   368.84977   0.32479      26.3         28           29           31           32.5           33           2303.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1472.66013  805.48366     44.11959    -75.85526  32.86741 33.28655  7.40406  105         103 2441.64546  1459.52104  2578.5721    0.4051       26           27           29           30.5         31.5           32           3037           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO002 1402.11     736.24        42.7132     -78.95884  36.69809 24.99989  6.39937   61          52 2742.49405  1129.53773  2958.61667   0.50204      24.5         26           27           28.5         30             30           1651.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          158.88354     126.19429        126.19429   45.66052    0.020221    1.83544                 0        224            224               0                0.81513          0.60181                    0.9322   0.38236
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          145.8091      128.41339        128.41339   18.03033    0.22063     0.22785                 0         97             97               0                0.84261          0.90557                    0.89451  0.3323
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          133.84641     116.24543        116.24543   70.04649    0.27932     0.35443                 0        107            107               0                0.82631          0.46651                    0.97282  0.38814
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          120.95344      88.05112         88.05112   49.10377    0.29656     2.8481                  0        304            304               0                0.81745          0.49068                    0.99621  0.4511
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           19.82107       0                0          2.7736     0.10704     4.31646                76        344            268               0.96203          0.96252          0.76082                    0.93286  0.78495
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF003_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          129.94404     102.59142        102.37344   36.40909    0.13173     5.59016                 0        402            402               0                0.76335          0.85031                    0.84806  0.36638
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF001_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          148.67482     115.80155        115.80155   36.89278    0.081127    2.79747                 0        300            300               0                0.56048          0.95167                    0.89039  0.38111
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA            4.45705       0                0          1.54077    0.07228     2.10476                45        281            236               0.42857          0.67915          0.84246                    0.86341  0.85496
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           94.68191      54.56189         54.56189    2.28991    0.10582     3.62295                 0        282            282               0                0.76283          0.67979                    0.80944  0.4876
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF000_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           97.55535      79.05694         79.05694   23.17186    0.26872     0.26582                 0        100            100               0                0.8511           0.43985                    0.8428   0.43515
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF002_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          118.79878     107.18675        107.14501   33.21431    0.052086    1.24051                 0        177            177               0                0.86252          0.9678                     0.92102  0.51598
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          103.16052      69.81404         69.81404    2.1377     0.04324     0.93333                 0        203            203               0                0.95681          0.82842                    0.9498   0.62477
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O003 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA            5.28157       0                0          5.96838    0.076782    1.60656                 1        158            157               0.016393         0.85185          0.66846                    0.98705  0.80345
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1470.75     801.45667     44.02635    -75.95966  34.40818 55.77428  8.37471  221         215 3595.17111   737.76363  3896.99029   0.34128      25.9375      27.5625      30.1875      33.4375      35.375         37.0625      6797.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF002       CF002 1401.25694  731.02778     42.58036    -79.02749  30.72972 32.40666  5.80709   98          96 2336.18849  1395.10791  2451.41638   0.33559      25.65        26.07812     27.46875     28.60938     29.89375       30.39375     2703.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF003       CF003 1303.50452  820.87104     45.43348    -81.99948   0.28901 81.0141  10.06545  341         331 2093.48919  2589.44737   224.5619    0.42689      26.0625      27.25        30.0625      33.4375      34.8125        35.375      10307.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
