VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.11765  924.84314     48.79754    -88.10492 -87.5737  13.11535  4.20809   32          31 1698.57664  1405.61446  1745.4048    0.20988      25.6875      25.98438     27.03125     29.09375     30.4875        30.77813      881.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1170.36667  885.1         47.63683    -86.76165 -22.41499 12.45678  5.54668   42          40 1671.80941  1949.58647  1071.08457   0.125        25.90625     27.29688     30.75        33.35938     39.86875       44.63437     1324.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.12195  871.35366     47.23936    -86.40514 -50.46513 16.52625  6.1699    57          55 1641.36804  1792.01905  1279.47865   0.26923      26.5625      27.625       29.875       32.0625      33.675         35.575       1711.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1194.83673  872.91837     47.23572    -85.86332 -28.6296  10.29535  5.10949   32          31 1674.33885  1944.23119  1101.36243   0.24706      25.9375      27.15625     28.8125      31.1875      31.80625       32.26875      924.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.54545  857.76364     46.84242    -86.02652 -67.38428 10.23069  6.53827   37          36 1645.71139  1727.73501  1371.57713   0.2449       26.1875      27.0625      28.25        29.6875      30.825         31.2         1049.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1204.4911   842.52669     46.39859    -85.64079 -85.01612 35.00083 15.93951  212         206 1681.98145  1601.6533   1557.05951   0.47975      25.75        26.65625     28.59375     29.89062     32.1625        33.18125     6068.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1230.90323  825.25806     45.84688    -84.72014  77.52745  6.72228  4.76949   19          19 1681.20156  1687.66079  1474.59004   0.13636      26.325       27.09375     27.625       28.3125      29.4625        29.5875       526.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1300.67974  819.00436     45.39683    -82.11761  -3.00086 83.98952 10.56215  348         337 2017.91813  2514.56837   333.89877   0.43415      25.98125     27.8125      30.375       32.8125      34.4375        35.10312    10550.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1469.44475  799.64917     43.98725    -76.02269  35.45108 71.95317 11.44356  259         249 3830.04612   606.77554  4135.21136   0.53291      25.625       27           28.5625      31.875       33.95          37.3         7673.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1213.25333  815.6         45.65435    -85.44056   2.72191 12.2239   8.2759    51          51 1681.65586  2040.55867   895.14397   0.35443      25.9375      26.25        27.0625      27.9375      28.375         28.78125     1381.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
