VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001       CF000 1166.85714  858.51429     46.94385    -87.01875 -53.62686  9.99962  4.19464   20          18 1619.65028  1750.34362  1287.69861    0.29825     30.6625      30.98438     33.21875     35.5625      38.875         41.14688      678.1875      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002       CF000 1189.85185  849.81481     46.64079    -86.16887 -26.94932  6.70805  4.92524   16          16 1644.69155  1889.69671  1127.82578    0.17949     30.78125     31.01562     32.25        32.92188     33.75          34.01562      514.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003       CF000 1175.62069  848.75862     46.65831    -86.72323 -10.58904  6.44911  5.28238   17          17 1632.97312  1878.28506  1114.05749    0.22727     31.5625      31.8125      33.125       38.9375      40.3375        42.275        599.25        NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004       CF000 1188.90909  828.93182     46.09015    -86.30379 -18.42353  9.17016  6.00789   28          27 1644.94924  1945.18692  1011.30687    0.24324     30.55        30.875       31.5         32.85938     33.6875        34.32812      892.5625      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005       CF000 1199.51724  815.37931     45.69548    -85.96339 -60.65611  8.06206  3.70359   16          16 1622.28414  1772.97004  1261.77227    0.27273     30.46875     30.79688     31.21875     31.70312     31.875         31.98438      499.25        NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006       CF000 1324.72917  814.27083     45.16176    -81.24648  13.93778 10.66905  5.09366   32          31 1845.3488   2311.11516   694.26905    0.16883     31           31.5         32.15625     33.28125     33.85625       33.96563     1033.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007       CF000 1219.58824  808.38235     45.4405     -85.23688  -5.74806 10.15003  3.48569   19          18 1770.04826  2202.85879   649.12525    0.24        31.4625      33.375       35.4375      37.9375      39.2           39.81875      672.5625      NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008       CF000 1459.66197  791.20188     43.82658    -76.44976  26.16435 54.56185  7.30537  138         128 3567.44549  3641.33612 -1491.36281    0.51916     30.4         31.82812     34.3125      39.73438     42.45625       43.88437     4897           NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        O001       CO000 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5         30           30.5         31.5         32           32.2           32.6          531.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F006_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          144.91408     134.95184        134.95184   29.53964     0.12191    1.88235                 0         49             49                      0         0.77884          0.33766                    0.95979  0.37724
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   F008_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.78564       1                0.1474    17.31307     0.22162    8.11765                 0        155            155                      0         0.66416          0.96309                    0.74286  0.56942
