VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.28846  925.48077     48.8139     -88.09546 -69.21081 11.12358  4.80436   35          35 1646.34514  1576.38498  1537.54886    0.16667     26.2625      27.03125     28.4375      29.90625     30.95          31.1          996.625       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.20779  883.79221     47.62112    -87.00927 -43.67704 19.07047  5.6227    49          48 1637.82501  1812.10777  1239.03455    0.37975     26.05        27.375       29.25        31.4375      33.55          35.8375      1456.875       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1184.81356  881.10169     47.48522    -86.21451 -56.50652 17.1937   4.72159   34          33 1651.26932  1754.12641  1352.72152    0.41379     26.0875      27.67188     29.90625     33.73438     36.03125       37.8         1051.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191        868.65385     47.13574    -86.03355 -71.9146   5.68428  4.42325   16          16 1650.5347   1733.93774  1375.05158    0.11111     26.3125      26.71875     28.5         29.54688     31.34375       31.96875      457.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1173.14085  861.49296     47.00349    -86.76137  79.13744 12.5388   7.81684   49          48 1665.78936  1548.956    1579.24825    0.24615     26.475       27.3125      29.9375      32.6875      34.3375        39.425       1499.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1190.75     860.625       46.92411    -86.08221 -71.34803  6.64433  5.37703   20          19 1644.44831  1740.75504  1353.71537    0.16667     26.58125     27.04688     28.21875     30.29688     31.5375        31.88438      571.5         NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1199.02655  838.34513     46.30636    -85.87117 -65.4483  19.28116  8.18628   83          82 1639.92512  1731.49508  1353.42911    0.27826     25.975       26.9375      29.1875      31.1875      31.925         32.43125     2417.125       NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1188.67925  842.43396     46.44902    -86.24912 -61.91091 11.64723  5.82361   35          35 1630.66706  1739.22139  1325.45813    0.24731     26.225       27.5625      29.25        30.75        32.1           33.36875     1025.0625      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1195.06667  829.24444     46.07826    -86.06677 -69.98209 10.76511  5.38256   29          28 1633.13676  1707.41119  1366.64378    0.1831      25.7875      26.5625      28.0625      29.375       30.4875        30.8          813           NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1195.9863   816.60274     45.73971    -86.09183 -70.216   13.32255  6.66128   53          53 1625.24273  1714.51729  1341.2944     0.13821     25.9625      26.9375      28.8125      31.0625      32.1625        32.4875      1528.5625      NA            NA               NA        NA        NA            NA                      NA         NA             NA              NA               NA               NA                         NA       NA
