VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1173.92373  864.87288     47.09057    -86.71551 -74.01887 33.79181  4.40967   73          64 1652.1896   1601.80384  1513.29385    0.42745     24.5         26           29.125       37.8125      41.6375        42.05        2311.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.94118  862.84314     46.96552    -85.87015 -42.16254 10.6286   5.04869   34          33 1653.19748  1864.55885  1196.35186    0.18072     26.36875     27.21875     28.6875      30.5         31.8625        34.83437      997.625       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1197.82514  845.53552     46.50094    -85.88226 -77.83213 25.14704 10.90557  143         141 1660.46755  1644.25474  1484.35211    0.25521     26.2         27.5625      29.6875      31.59375     32.4375        32.9875      4217.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1226.86667  848.24444     46.47029    -84.75179 -22.26691  8.54019  5.76391   30          30 1686.09469  1981.90937  1067.5551     0.17808     26.75        27.28125     29.0625      30.96875     32.03125       32.38125      875.375       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1183.63415  836.92683     46.31925    -86.46882 -16.55295  9.48172  5.07769   26          26 1658.4871   1978.56749   968.13679    0.1746      26.125       26.75        27.8125      29.70312     31.09375       31.78125      735.375       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1211.0625   832.03125     46.09773    -85.44154 -59.03176 11.14734  6.51719   45          44 1643.08606  1798.46075  1274.44966    0.18919     25.425       26.125       27.25        28.75        29.225         29.55        1232.9375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1201.29412  823.70588     45.9105     -85.85561  75.71446  8.49289  4.12307   21          21 1702.53404  1521.11123  1645.12735    0.16        26.8125      27.8125      29.0625      29.9375      30.875         31.5          606.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1464.98621  798.41379     43.98255    -76.19523  36.87718 55.6001   8.59934  208         194 3885.76877   566.36465  4190.72536    0.41655     25.8375      27.1875      28.8125      33.21875     39.125         42.65625     6398.75        NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1296.525    808.8         45.14565    -82.33771  -1.47444 21.1217   7.07488   86          82 1902.39856  2387.67214   503.27547    0.27119     25.84375     26.95312     28.28125     29.79688     32.125         33.01562     2466.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1320.01942  803.78641     44.90711    -81.49167   6.60597 24.18578  5.73008   68          61 2166.93096  2660.11874    88.83842    0.37037     24.95        26.15625     27.9375      29.35938     31.08125       32.37812     1906.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
