VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1187.66667  875.58974     47.33017    -86.1297  -52.5319  11.40147  4.86656   22          21 1649.74465  1788.23291  1304.25897    0.36232     30.6375      30.8125      32           33.25         34.4875       34.74063      710.4375      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1199.58974  849.11538     46.58982    -85.79674 -27.43589 28.60477 11.93064  106          98 1674.22871  1984.74399  1011.85766    0.54212     30.40625     31.21875     32.59375     34.10938      35.125        38.5         3503.5625      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1212.77273  829.70455     46.03008    -85.38795 -56.22095 12.75981  3.61675   25          25 1642.8965   1815.07892  1250.53018    0.33333     30.4625      31.125       31.5         32.25         32.975        33.2          791.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1308.75     808.1         45.07265    -81.88449  -5.02124 33.22346  5.15586   77          68 1975.27144  2473.67328   385.34963    0.37903     29.8875      31.4375      34           39.1875       41.4625       43.9375      2708.1875      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1477.32394  801.26761     43.98026    -75.72267  43.45346 16.31478  5.61663   45          45 2298.12378  1585.16985  2364.98169    0.37063     30.425       30.6875      31.0625      31.9375       32.3875       32.6         1408.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1458.67213  791.86885     43.85005    -76.48003  20.26061 19.31033  3.70845   34          29 2882.96022  3240.66567  -751.22824    0.37615     28.45625     31.57812     36.5         39.60938      41.3375       41.90312     1208.25        NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5         30           30.5         31.5         32            32.2          32.6          531.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA          160.51342     140.22839        140.22839  48.49866     0.20033     4.52941                 0         94             94                      0         0.83368          0.75806                    0.74196  0.27182
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA            8.25404       2.23607          1.59923   0.023966    0.011246    2.64706                 0         62             62                      0         0.96994          0.74126                    1        0.71135
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA           14.95821       3                3        23.21682     0.16347     2                       0         51             51                      0         0.82184          0.75229                    0.77798  0.70899
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1477.32394  801.26761     43.98026    -75.72267  43.45346 16.31478  5.61663   45          45 2298.12378  1585.16985  2364.98169    0.37063     30.425       30.6875      31.0625      31.9375       32.3875       32.6         1408.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5         30           30.5         31.5         32            32.2          32.6          531.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA            NA             NA            8.25404       2.23607          1.59923   0.023966    0.011246    2.64706                 0         62             62                      0         0.96994          0.74126                    1        0.71135
