VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1173.71154  862.51923     47.0289     -86.73452 -72.22333 18.02016  3.46738   26          21 1645.68391  1620.05867  1484.99982    0.50476     28.78125     30.73438     31.90625     32.78125      41.0625        44.375       858.25        NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1197.03571  853.30357     46.70934    -85.87468 -74.36876 12.90341  5.62341   35          34 1658.54369  1666.45953  1461.06248    0.34579     30.875       31.34375     32.5         33.375        34.0375        34.375      1134.75        NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1180.45161  838.40323     46.36853    -86.58431 -24.90445 14.25299  6.47868   39          39 1651.00524  1958.58809   993.04628    0.46575     30.9875      31.375       31.8125      32.875        33.3875        33.85       1250.9375      NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1323.2      807.15        44.98108    -81.35092   5.25083 18.29053  5.4366    49          46 2046.94321  2552.17211   280.62705    0.39877     30.525       31.1875      32           33.4375       34.2625        34.525      1584.75        NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1457.62609  791.93043     43.85802    -76.51746  34.43342 28.32331  5.93927   73          59 2705.9399   1245.84577  2919.22149    0.45318     28.4         31.4375      37           43.125        45.1875        46.6125     2724.0625      NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1488.78571  163.64286     27.18137    -79.84133  53.93935  5.8079   4.9995    17          17 1678.00012  2221.41369   352.51905    0.15        34.65        37.75        43.625       47.0625       48.55          49.125       720.375       NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1469.16667  802.52778     44.06418    -76.00793  43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5         30           30.5         31.5         32            32.2           32.6         531.5         NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA             NA            NA          146.03983      132.2422         132.2422    38.2266    0.058277    2.88235                 0         66             66                0               0.86393          0.79755                    0.94424  0.3572
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA            NA             NA            NA           15.66808        0                0          9.044     0.14582     4.29412                 3         87             84                0.17647         0.87561          0.90637                    0.69938  0.70338
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1457.62609  791.93043     43.85802    -76.51746  34.43342 28.32331  5.93927   73          59 2705.9399   1245.84577  2919.22149    0.45318     28.4         31.4375      37           43.125        45.1875        46.6125     2724.0625      NA             NA               NA         NA        NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
