VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1133.08889  924.97778     48.79846    -88.06547 -81.7416  11.31685  3.95852   29          29 1676.57684  1465.957    1673.72517    0.1831      25.7875      26.1875      27.25        28.6875      29.175         29.45         794.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1166.25781  870.94531     47.27494    -86.98666 -62.69202 29.06644  7.16641   85          84 1631.72493  1678.52091  1401.3562     0.40559     26.3875      27.9375      29.6875      31.125       32.2625        33.15        2509.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1172.93151  848.26027     46.65345    -86.82936 -28.18012 10.8297   8.05925   52          50 1625.49897  1848.43351  1149.28642    0.24088     25.5625      27.20312     28.03125     31.3125      33.5           33.77188     1518.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1189.14545  843.92727     46.48708    -86.22411 -86.22318 10.17589  5.98697   38          36 1651.54805  1630.87942  1481.2585     0.19149     25.66875     27.875       30.03125     31.76562     34.19375       35.96562     1139.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1198.61905  842.36508     46.41427    -85.86721 -60.22635 10.79139  7.9371    45          45 1638.28803  1778.56196  1291.11405    0.17431     25.925       27.4375      29.125       31.375       33.475         33.85        1324.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1170.33673  837           46.36269    -86.97956 -32.338   17.17783  8.67399   68          65 1624.38256  1886.57505  1072.24749    0.29534     25.4375      26.23438     27.6875      30.4375      33.08125       35.88125     1946.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1212.5463   833.50926     46.13171    -85.37735 -66.41426 16.664    8.53206   76          74 1649.0965   1753.72044  1344.98895    0.40625     25.40625     26.1875      26.96875     28.01562     28.28125       28.54688     2053.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1212.44444  814.24074     45.62111    -85.47805  53.9458   8.38207  8.38207   39          39 1633.12452  1802.72357  1245.10946    0.10345     26.3625      27           28           29.21875     29.7625        30.0125      1095.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1318.70068  811.43537     45.11512    -81.49073  -1.68682 31.016    7.23246  101         100 2025.88162  2529.54353   320.9576     0.43575     26.5         27.75        29.5         31.9375      33.625         37.875       3042.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1471.67742  802.73272     44.0539     -75.91491  37.82431 35.78504  7.89895  163         160 2779.26923  1224.87191  3005.71078    0.22931     26.25        27.90625     30.75        33.03125     34.5           37.59375     5027.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
