VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.14286  924.78571     48.79052    -88.02405 -79.10849 11.3687   3.55005   26          26 1672.32556  1482.51603  1655.39391   0.21212      26.125       26.79688     28.125       29.28125     30.21875       31.01562      731.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1159.41379  890.10345     47.80241    -87.1695  -51.18638  7.18229  3.89594   17          16 1634.2568   1746.09175  1326.07867   0.17073      25.8625      26.875       29.125       30.3125      30.7           31.0125       482.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1169.82278  878.40506     47.46145    -86.81364 -51.54627 16.23803  6.40308   54          54 1635.68251  1765.47296  1303.32107   0.325        26.3125      27.09375     29           30.92188     32.54375       33.23438     1577.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.41935  863.35484     46.99415    -86.04303 -56.17405  6.38035  5.54962   20          20 1645.03509  1782.78946  1301.02497   0.11111      26.81875     27.71875     29.09375     31.0625      32.4125        32.78125      587           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1178.70213  857.87234     46.89016    -86.5622   56.17563  9.15513  6.38033   33          32 1641.7245   1652.383    1445.74485   0.083333     26.525       27.9375      30.5625      32.5625      33.6375        34.0125      1005.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1193.72093  848.43411     46.59145    -86.02627 -52.12754 21.75117 10.34992   91          88 1637.62311  1806.2114   1250.68989   0.47246      26.1875      27.25        29.4375      32.0625      33.5625        34.5625      2709           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1181.73684  847.84211     46.61474    -86.4913   -6.95296  8.30433  4.21269   25          25 1690.55558  2042.14692   896.07752   0.12281      26.8125      27.8125      29.5625      32.4375      41.825         42.725        788.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1202.39423  833.95192     46.17851    -85.76359 -25.33301 17.88441  7.70665   77          77 1671.4343   1998.63774   969.72766   0.21827      25.85        27.0625      28.25        29.875       31.1625        31.95        2193.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1213.15657  807.5404      45.4408     -85.4844  -35.09817 31.04702 14.02007  145         144 1647.6473   1955.25334  1007.77216   0.44015      25.7125      26.5         28.375       30.5         31.825         34.7         4212.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_110000 000000     000000   20241201_105636 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1303.93137  807.01961     45.06578    -82.0716  -24.24889 28.3141   6.84232   62          59 1782.97681  2213.47006   794.40395   0.55714      25.81875     26.71875     28.34375     30.45312     36.9375        40.18437     1842.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
