VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1176.21194  862.90149     47.0312     -86.63561 -30.16247 42.74094 24.82889  240         219 1646.29473  1896.54066  1114.24024    0.64232     25.24375     26.65625     28.40625     31.70312     35.6875        38.075       7070.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1660.97222  854.44444     44.01347    -68.58462  35.8728   7.79186  5.80956   24          23 2091.42607  2439.46069  1382.75175    0.09434     26.4125      28.26562     32.5         38.54688     39.86875       40.05313      792.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1190.15457  832.85174     46.1901     -86.2377  -69.41786 44.71083 13.45792  242         233 1633.62929  1684.55573  1393.24586    0.44046     26.31875     27.96875     30.59375     33           35.55625       39.24688     7488.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1182.56716  828.16418     46.09013    -86.55004  72.37295 14.20654  6.36851   45          42 1730.94244  1415.28692  1754.2664     0.2562      25.6125      26.8125      28.25        30.125       32.4375        33.8375      1291.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1488.06034  806.18966     44.04043    -75.28974  23.20573 18.11986  8.13989   86          84 1926.22349  2403.8234    892.33346    0.27731     25.84375     26.625       27.875       29.90625     31.65625       32.39062     2436           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF004 1202.46667  805.26667     45.41704    -85.89999 -51.80614  7.18884  4.54794   18          16 1618.31517  1820.93968  1182.16106    0.18182     24.6         29.0625      36.5625      40.28125     42.2125        42.975        619.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1472.02778  793.92778     43.82172    -75.97839  31.52292 22.14067 12.32053  144         141 1878.46454  2123.06024  1348.5052     0.21096     25.68125     27.23438     28.65625     30.90625     33.9875        38.9         4273.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1295        796.61765     44.83022    -82.4701  -21.68463  9.28134  3.89619   20          20 1755.72524  2172.70032   820.71353    0.24528     26.75625     27.75        28.59375     30.01562     32.53125       33.5          583.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1228.90323  789.25806     44.8993     -84.98365 -12.08717 54.26673 15.99681  223         217 1760.51261  2198.86694   630.51154    0.61116     25.8125      27.3125      29.375       32.46875     34.675         37.66875     6711.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 050000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF006 1304.90278  789.52778     44.59905    -82.14545 -25.74888 13.41505  7.57638   50          46 1738.30726  2132.16656   895.38119    0.28571     25.2375      26.8125      30.09375     40.65625     45.625         45.94375     1640.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
