VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1167.59649  871.58772     47.28787    -86.93153 -55.74653 28.01646  6.87615   72          70 1629.34102  1732.81684  1332.30892    0.47636     26.025       28.04688     29.75        33.96875     40.5375        41.77188     2253.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.82333  849.50333     46.62935    -86.13288 -82.38656 27.29194 15.92768  232         226 1653.9755   1642.96392  1475.14032    0.32164     26.25625     27.92188     30.4375      32.96875     39.975         46.77813     7350.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF005 1223.69231  854.03846     46.63519    -84.84293  22.53774  5.76801  4.84438   16          15 1669.93078  1876.63422  1222.1783     0.11111     26.25        26.4375      28.1875      29.59375     32.28125       33.375        458.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1191.26667  828.14667     46.06164    -86.21729  32.20237 10.49975  8.3681    55          54 1622.26759  1800.29278  1222.9674     0.19118     26.9625      28.4375      30.375       31.78125     33.1375        34.11875     1662.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF006 1198.09211  815.39474     45.70065    -86.01749 -80.62684 13.47789  8.05605   50          40 1632.17163  1686.62126  1385.49328    0.36306     23.45625     25.76562     27.75        36.98438     39.46875       40.00625     1523.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1219.30645  790.66129     44.97096    -85.33665 -69.96783 36.05359  9.30686  135         126 1632.72863  1741.5192   1320.89786    0.39462     25.425       27.46875     30.25        32.8125      36.6625        39.925       4135.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1466.39788  791.61804     43.79621    -76.20211  14.56623 57.00465 12.7347   297         284 2909.03606  3260.93255  -778.38067    0.42939     25.7875      27.1875      30.0625      33.0625      38.5125        41.4125      9164.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1295.86     794.92        44.78156    -82.44847 -21.60274 11.5066   4.63012   33          29 1756.75222  2176.00647   813.835      0.18519     24.85        26.625       33.0625      42.4375      44.5625        44.7         1113.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF004 1316        777.8785      44.24095    -81.80795 -39.74816 21.89301  6.92759   74          70 1727.05277  2100.16563   953.39904    0.34802     25.625       27.4375      29.53125     31.34375     32.7           33.06562     2158.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1227.69231  770.53846     44.40623    -85.12403 -57.55047 10.27756  5.82899   22          21 1620.56313  1843.42101  1152.81553    0.38889     26.075       26.4375      26.90625     28.25        29.61875       29.98125      602.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
