VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF005  832.39241  891.39241     48.19976   -100.16266 -60.16259 15.25705  8.43215   47          34 1371.12235  1143.64032  1435.10447   0.42331      24.275       24.875       25.75        26.5         27.5           27.5         1211.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.8705   852.96403     46.74364    -86.385    87.3312  15.26311 14.1245   102          97 1635.68818  1706.51156  1375.6468    0.31773      25.44375     26.875       27.875       29.04688     30.75          31.54375     2855.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1182.64943  833.62644     46.23483    -86.52183 -65.55193 25.4903   9.9311   130         124 1622.36235  1703.48269  1350.48316   0.37046      25.8         26.64062     27.875       29.1875      30.50625       31.2         3632.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF006 1190.02778  839.86111     46.3764     -86.20944 -40.48601  7.6984   5.10135   23          22 1631.24938  1839.89211  1182.07717   0.16364      26.125       27.03125     27.875       30.125       31.25          31.94375      652           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF007 1195.85714  823.5         45.92322    -86.06398  90        5        4         18          18 1627.68464  1726.52166  1332.93242   0.052632     25.7125      26.375       28.5625      29.82812     31.0875        31.88437      511.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1480.20482  797.87952     43.87365    -75.64792 -42.98787 23.49393 13.88514  120         108 1891.52698  2319.03389  1013.69796   0.40447      25.2125      26.48438     27.875       27.875       28.1875        30.15937     3271.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1468.20253  795.10127     43.87612    -76.1069   23.37855 12.72635  8.80615   55          50 1871.28346  2264.24456  1078.29273   0.28571      25.375       26.34375     27.875       29.96875     32.5125        32.7375      1562.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1236.96121  786.53448     44.79735    -84.69596 -26.5393  42.48629 11.63418  158         144 1687.45682  2071.06561   840.78418   0.52049      25.54375     26.875       27.875       28           30.64375       32.3         4400.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1319.31818  771.68182     44.06187    -81.72505 -34.16889 10.81628  5.82183   26          23 1731.00506  2118.39192   919.17881   0.32468      25.375       26.125       27.875       28.35938     33.4375        35.48438      740.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_190000 000000     000000   20241201_185837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1391.97059  721.08824     42.3674     -79.4312   47.40754  7.80101  5.03449   21          21 1784.60169  1933.4347   1379.92303   0.20755      25.5         25.6875      26.25        26.9375      27.6875        27.6875       553.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
