VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.33333  886.25        47.69177    -87.07185 -70.24728 12.04257  2.82348   18          15 1648.67167  1611.32184  1502.7371    0.36842      29.175       34.40625     35.84375     37.34375     38.99375       39.17188      634.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.46341  862.36585     46.9545     -85.89102  70.4278   9.81996  4.7111    26          26 1751.89921  1445.54564  1775.48855   0.22388      30.28125     31.01562     32.0625      32.5625      33.0625        33.76562      831.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1166.9      847.26667     46.64551    -87.0668  -35.98941  9.18969  3.38116   16          15 1624.59607  1867.72138  1109.25499   0.27273      30.5         31.32812     33.0625      34.15625     35.5           35.78125      522.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1176.73529  845.47059     46.56765    -86.69516   0.21692  7.00374  5.00375   21          20 1635.9173   1897.91545  1083.36139   0.23636      31.875       33.9375      37.1875      38.75        43.5           43.75         772.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1180.71429  830.65714     46.16216    -86.60962 -44.31821  9.89879  3.59418   20          20 1618.06295  1836.72335  1152.67242   0.27273      31.95        32.4375      33.0625      33.8125      34.25625       34.3625       660.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1188.67857  823.42857     45.94484    -86.33827 -70.96408  7.59568  4.10742   16          16 1623.01051  1701.65678  1352.59748   0.2          31.125       31.75        33.3125      34.20312     35.03125       35.3125       530.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1198.64706  803.29412     45.3774     -86.0539  -71.41186  9.80556  4.11856   19          19 1621.67653  1706.03051  1342.13714   0.30909      33.475       33.65625     35.0625      38.875       41.45          42.0625       693.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1471.75135  794.30811     43.83338    -75.98512  13.73776 40.73406  6.30331  131         127 3124.20171  3396.38209 -1011.05356   0.345        30.6875      31.3125      33           34.625       41.5           43           4461.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1222.65789  783.96053     44.78103    -85.24451 -60.76189 16.22817  7.18934   50          49 1624.26036  1814.29352  1206.6689    0.33775      30.81875     31.6875      32.375       33.1875      34.2125        37.35625     1634.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1311.43902  784.85366     44.44611    -81.93239 -25.34311 11.1778   4.04308   24          19 1761.276    2186.38606   810.9737    0.30435      29.26875     30.51562     31.5625      37.25        42.15          45.88125      815.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_190000 000000     000000   20241201_185837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1427.5      779.18421     43.70175    -77.71507  53.55643 10.59375  3.8118    22          21 2072.52549  1664.72688  2041.79689   0.29032      31.63125     32.35938     33.78125     35.60938     36.8375        37.35         745           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
