VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1700.8      891.55        44.61683    -66.72524 -12.41662  8.45794  4.76651   26          26 2226.30401  2824.66714   815.64094   0.1875       29.8125      33.3125      40.53125     42.9375      45.46875       45.82812     1003.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1183.5      882.32353     47.52178    -86.26003 -13.63488  7.74566  5.06594   20          17 1680.37768  1963.97698  1070.34247   0.27273      23.90625     26.14062     26.9375      29.3125      33.6875        34.43438      558.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1157.77391  872.33043     47.33699    -87.31183 -54.01973 30.8056   4.8665    71          70 1620.8114   1729.0538   1318.63747   0.40833      26.625       27.625       29.3125      30.46875     31.625         35.84375     2102.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1688.25806  874.19355     44.2857     -67.38293  12.71066 25.48748  6.92384   89          85 2825.01932  3388.04123  -341.12155   0.32061      28.2         31.875       36.875       41           44.275         44.9125      3239.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1190.63095  842.82143     46.45291    -86.17219  61.64216 11.24482  9.48483   64          64 1632.64892  1742.79211  1325.20775   0.14094      25.89375     27.76562     29.96875     32.01562     33.16875       33.60625     1906           NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1188.40367  818.67706     45.81957    -86.37081 -50.23662 69.39446 18.82434  405         386 1614.79214  1817.94285  1176.9391    0.54003      25.875       27.25        29.6875      32.5         35.7           39.55       12280.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1482.75799  790.2968      43.65955    -75.62199  20.43548 30.42768 11.20883  171         162 2045.21789  2604.50455   471.87545   0.316        25.4375      26.21875     28.0625      29.5         31.0625        34.46875     4861.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1222.80634  777.92606     44.62011    -85.26915 -37.11994 37.80139 13.55536  225         220 1638.05575  1962.99786   964.52113   0.35989      26           26.8125      28.375       29.875       32.075         38.475       6545.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1433.63889  787.58333     43.88667    -77.42482  73.0134   6.61468  5.65831   24          21 1833.57581  2086.80234  1297.25368   0.09434      24.11875     27.78125     32           36.89062     39.3625        39.94375      766.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_210000 000000     000000   20241201_205837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF002 1304.67568  787.91892     44.5575     -82.16394 -25.81811 10.27921  3.97794   21          20 1752.26454  2168.06847   832.41003   0.31148      25.875       27.0625      28.1875      28.625       30.8125        36.9375       601.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA             NA                NA               NA                         NA       NA
