VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1692.02381  878.80952     44.37038    -67.19338   9.17812 10.35049  4.10829   27          27 2372.0051   3017.55943   394.96788    0.16923     32.2625      34.8125      38.25        40.40625     43.4375        43.75625     1018.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1665.43478  873.6087      44.46507    -68.20245  12.41178  9.6494   4.76626   31          29 2203.82909  2804.799     725.83521    0.16216     33.875       35.15625     39.875       42.34375     44.375         45.375       1201.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.33333  851.9         46.67453    -85.90867 -33.41223  7.76168  4.9909    18          18 1650.01837  1888.69116  1145.58071    0.16279     30.3875      30.89062     31.875       33.29688     33.9625        34.90937      578.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1189.77536  831.43478     46.15375    -86.25889 -83.39758 25.52407  9.51521   94          92 1658.5514   1588.61969  1527.72227    0.41975     30.6875      31.32812     32.78125     34.0625      35.25          35.79688     3083.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.85106  814.59574     45.68024    -86.03046 -21.40941 11.50014  5.1841    30          26 1661.16875  2004.50069   916.44659    0.25        29.43125     33.42188     38.4375      42.21875     43.5375        43.90937     1125.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1207.5283   804.67925     45.38426    -85.71136 -60.6857  14.38017  5.17109   32          27 1623.11858  1783.87751  1248.17062    0.38462     29.1625      31.15625     34.71875     42.10938     44.18125       45.4625      1152.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1480.41667  797.01667     43.84979    -75.64781  30.48848 12.8776   5.52475   39          39 1885.79611  2149.34776  1327.9354     0.26415     30.5         30.8125      31.5         31.96875     32.375         32.45        1228.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1214.90909  792.5         45.03524    -85.49276 -62.92538 12.0902   4.88734   25          21 1623.16485  1785.44947  1245.34984    0.42529     29.45        30.9375      37           41.375       42.825         43.575        902.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1229.88372  776.51163     44.5571     -85.01213 -17.15389 11.98537  3.82206   26          26 1709.72562  2126.64951   718.40768    0.24638     31.0625      31.51562     31.96875     33.21875     34.09375       34.78125      841.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1224.02941  786.17647     44.83501    -85.182   -41.13236  9.97234  4.42376   16          10 1635.89951  1930.81608  1031.7166     0.42857     27.5         28.75        31.75        32.5         33             33.75         492.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
