VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1687.82731  882.50201     44.50049    -67.29783  24.15523 42.03851 10.85526  183         172 2622.35736  3240.8957    -32.38755    0.4521      31.8875      35.34375     38.875       42.875       44.425         45.61875     7076.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1158.70909  874.50909     47.39192    -87.26579 -67.75979 19.1417   3.23779   28          27 1633.81525  1625.23506  1461.27923    0.47664     31.5875      33.35938     34.71875     35.98438     40.0625        42.30938      989.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1179.02174  848.02174     46.62811    -86.59527 -58.12768 10.81121  4.86662   28          24 1624.23224  1745.38391  1304.22399    0.27273     29.5625      31.09375     40.59375     42.53125     44.64375       45.9375      1046.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1184.36782  830.43678     46.14471    -86.47065 -83.82467 17.22407  7.52329   59          59 1647.66261  1595.63924  1503.69026    0.34078     30.9875      31.71875     32.25        32.96875     33.5           33.70625     1907.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1189.88462  809.5         45.57101    -86.35692 -68.28566  5.75514  4.8261    16          16 1609.83287  1755.81731  1256.8949     0.11111     30.53125     31.03125     32.21875     33.17188     33.9375        37.1875       527.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1204.88406  801.15217     45.29957    -85.82837 -29.25347 24.77944 12.0405    94          89 1647.98951  1981.37543   940.01013    0.51295     31.05625     32.9375      35.4375      37.5         39.66875       40.42188     3310.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1220.8125   795.03125     45.0817     -85.25814 -25.63726  8.47422  4.07508   19          17 1659.42052  2004.30183   926.77403    0.20833     30.35        31.03125     31.6875      32.46875     34             37.93125      610.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1463.42105  784.24561     43.62166    -76.37241  41.68772 12.04159  6.06734   36          33 1992.69644  1852.88729  1815.0208     0.36842     30.84375     33.20312     35.96875     40.34375     42.375         42.67188     1306.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1236.81538  783.13846     44.70771    -84.71917  22.64615 13.9229   6.4603    40          40 1685.77049  2071.22595   833.59242    0.38931     30.8625      31.15625     31.78125     33.4375      34.7625        35.19375     1292.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1313.72368  778.42105     44.26564    -81.88857 -33.68644 20.52378  5.26972   45          42 1742.68751  2148.75098   866.97179    0.43038     30.7125      32.75        36.3125      37.6875      38.5125        38.95        1584.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1425.67742  777.32258     43.66331    -77.79595 -82.24748  6.08005  5.22409   19          19 1816.64006  2107.53462  1222.8114     0.19149     32.225       34.0625      37           38.875       40             40.55         692.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1391.23404  513.17021     36.86443    -80.82264  24.46738 12.99324  4.21866   28          25 1756.20751  1886.36734  1313.30578    0.3253      29.15        33.5         35.09375     36.40625     36.99375       37.81562      950.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1224.02941  786.17647     44.83501    -85.182   -41.13236  9.97234  4.42376   16          10 1635.89951  1930.81608  1031.7166     0.42857     27.5         28.75        31.75        32.5         33             33.75         492.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.65517  780.27586     44.64702    -84.88942  -9.61279  8.38864  3.29185   17          15 1735.00744  2165.36504   670.60865    0.15        29.4         30.5         31.5         31.5         32.4           33.8          532           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          109.8608       95.80188         95.80188   26.62743   0.27445      1.75                    0         44             44                0               0.99873          0.89916                    0.7977   0.47339
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          119.78282     106.82696        106.82696   58.147     0.22327      1.64706                 0         45             45                0               0.94168          0.31471                    0.79888  0.43256
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           76.48874      66.61081         66.61081   16.99532   0.0065429    1.75                    0         44             44                0               0.99287          0.63636                    0.73469  0.53947
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           86.4063       77.62087         77.62087   48.51489   0.057728     1.64706                 0         45             45                0               0.93615          0.55                       0.73578  0.51558
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           59.43078      46.69047         46.69047   42.69232   0.0068135    3.6875                  0         75             75                0               0.99286          0.79516                    0.9987   0.55925
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           69.62605      57.98276         57.98276   74.21189   0.044371     3.47059                 0         76             76                0               0.94966          0.44016                    0.99723  0.52444
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           41.35038      33.83785         33.83785   27.1533    0.39497      1                       0         32             32                0               0.98407          0.25926                    0.90756  0.76129
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           51.80126      45.22168         45.22168   58.67287   0.44615      0.94118                 0         33             33                0               0.92785          0.74074                    0.90891  0.73747
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           24.30671       7.2111           7.2111    11.87889   0.042304     5.875                   0        110            110                0               0.99266          0.8355                     0.83494  0.59185
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           34.7427       18.60108         18.60108   19.64068   0.093489     5.52941                 0        111            111                0               0.94985          0.29242                    0.83618  0.55014
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.42102       3                3         15.4951    0.037277     1.1875                  0         35             35                0               0.98583          0.48611                    0.88977  0.83469
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF002_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           18.9201       11.18034         11.18034   16.02447   0.088462     1.11765                 0         36             36                0               0.95643          0.72                       0.89109  0.8289
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O001 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.14194       1                1         63.77851   0.020402     2.5                     0         56             56                0               0.97042          0.9084                     0.95898  0.72451
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            5.04993       0                0         32.25894   0.071587     2.35294                 7         50             43                0.41176         0.97162          0.38529                    0.9604   0.84448
