VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1696.32143  893           44.6929     -66.86687   0        5        4         18          18 2148.80172  2616.1162   1203.42953   0.052632     32.2125      34.07812     36.78125     38.73438     39.75          40.3875       656.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1684.97015  879.53731     44.44983    -67.43539  19.08199 37.94491  9.01646  148         144 3166.16836  3613.56081  -761.29875   0.39095      31.65        33.85938     37.375       41.5625      44.425         45.79062     5616.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.72727  840.15909     46.36215    -85.95063  75.75913  9.46143  4.61508   29          29 1707.80235  1511.24376  1664.55931   0.17143      30.9875      31.1875      31.875       32.8125      33.75          33.7875       930.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1180.72131  824.45902     45.99759    -86.63751 -48.67209 12.132    5.91697   42          42 1611.22718  1806.09102  1186.56066   0.16832      30.5625      31.32812     32.40625     33.1875      34.54375       35.16875     1362.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1207.62241  798.46888     45.21897    -85.73798 -37.75151 47.8005   9.41115  165         145 1636.02299  1942.51272   999.56264   0.49772      29.9         31.375       34.75        38.125       41.5125        43.05        5788.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1483.07692  795.5641      43.79504    -75.5643    9.0059   9.35866  4.4203    24          23 2021.73968  2574.19008   541.68368   0.15789      30.3         31.10938     31.875       32.34375     32.66875       32.74063      760.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1287.64516  794.06452     44.79441    -82.75996 -55.81279  7.21083  4.43262   19          16 1691.49652  1942.49007  1173.22751   0.15556      28.25        32.53125     39.4375      40.96875     41.8625        43.28125      700.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1473.03704  792.25926     43.77184    -75.95625  14.82827  6.56795  4.12271   16          15 1892.74995  2348.14529   930.71592   0.17949      31.1875      34.1875      35.53125     39.84375     41.625         42.09375      581.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1448.20779  783.09091     43.68322    -76.93252  27.36719 13.90609  7.62693   51          50 1841.26107  2193.79107  1134.93358   0.31081      31.875       33.34375     34.75        36.40625     37.25          38.15625     1773.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1432.13393  777.53571     43.63183    -77.56007  30.20459 15.62091  8.92623   84          77 1822.60679  2124.86391  1209.3114    0.125        31.01875     32.65625     34.75        37.40625     39.4           41.12187     2924.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF001 1235.46341  775.5122      44.51013    -84.80925 -56.0016  12.76389  3.5861    22          22 1631.02729  1864.99774  1144.47517   0.37143      30.8875      31.3125      31.8125      32.0625      32.5           32.55938      697.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1224.02941  786.17647     44.83501    -85.182   -41.13236  9.97234  4.42376   16          10 1635.89951  1930.81608  1031.7166    0.42857      27.5         28.75        31.75        32.5         33             33.75         492.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.65517  780.27586     44.64702    -84.88942  -9.61279  8.38864  3.29185   17          15 1735.00744  2165.36504   670.60865   0.15         29.4         30.5         31.5         31.5         32.4           33.8          532           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           60.49405      51.89412         51.89412   63.10851    0.044175    1.8125                  0         45             45                0               0.9579           0.4                        0.99889  0.61737
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           69.8342       62.26556         62.26556   85.37192    0.09536     1.70588                 0         46             46                0               0.98432          0.875                      0.99963  0.61263
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           57.80264      47.42362         47.42362    7.53973    0.044113    2.625                   0         58             58                0               0.98492          0.39274                    0.95966  0.57917
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           68.18561      58.79626         58.79626   39.0593     0.095297    2.47059                 0         59             59                0               0.92866          0.89118                    0.96108  0.573
