VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1692.85714  877.04762     44.31841    -67.18517   7.19768 15.38297  4.22929   43          43 2640.25394  3255.96954   -67.73931    0.13131     34.2125      35.9375      38.3125      40.71875     43.5125        43.8         1650.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1665.28571  869.62857     44.36489    -68.25452  -8.14116  7.07107  4.66639   22          20 2143.62532  2696.12852   924.90755    0.22807     30.34375     31.01562     35.09375     38.71875     41.475         43.58125      779.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1193.28947  852.02632     46.68803    -86.02555  38.32685  7.80765  5.78287   25          25 1639.69141  1769.68077  1306.41144    0.13793     31.0625      31.375       32.5625      33.375       33.85          34.775        820.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1187.16162  837.26263     46.31682    -86.33178 -83.53097 19.32969  6.97579   71          71 1659.26089  1585.1765   1533.20821    0.26042     31.375       31.84375     33.3125      34.46875     35.4375        35.90625     2369.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1192.58065  821.53226     45.88179    -86.19826 -40.09894 14.33208  4.99206   37          30 1628.97735  1890.48628  1084.80162    0.39344     29.025       30.375       31.8125      33.6875      37.4375        44.025       1214.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1203.71053  811.05263     45.5665     -85.82501 -23.31126 11.16232  4.46493   20          20 1670.88408  2027.983     886.49059    0.45205     32.36875     32.71875     33.125       35.5         36.25          36.8375       677.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1481.98     795.16        43.79144    -75.60752  24.29704 10.76011  4.96859   33          33 1891.97789  2322.01427  1008.15805    0.175       30.5125      30.875       31.875       32.4375      32.925         33.15        1047.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1213.40336  790.19328     44.97918    -85.56069 -24.4727  17.95826 11.00961   83          75 1649.3503   1992.13305   921.15348    0.40288     30.125       31.53125     36.5         41.71875     44.6625        46.0875      3049.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1432.10714  779.83929     43.69243    -77.54264  51.43353 12.18281  4.99781   37          36 2004.89593  1749.2683   1902.30243    0.19565     32.6875      35.375       37.125       40.3125      43.375         44.6125      1393.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_210000 000000     000000   20241201_205837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1230.55     775.1         44.51716    -84.99448 -22.51347  8.92192  5.38475   26          26 1652.26679  2002.28881   914.25424    0.13333     31.375       31.5625      32.0625      33.79688     34.46875       34.85938      847.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
