VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1162.375    862.17763     47.05441    -87.17675 -74.51533 39.55746  9.35718   95          88 1640.22225  1583.66666  1508.90664   0.56019      25.9125      27.625       29.1875      31.78125     36.2875        37.225       2844.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1190.22059  852.38235     46.7076     -86.14235 -79.63009 11.72034  7.16201   46          40 1652.09015  1654.62022  1461.10181   0.28125      24.46875     25.89062     26.96875     28.23438     32.46875       33.70312     1266.4375      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1170        852.75        46.78149    -86.92259  -3.99466  6.19441  4.26894   17          16 1635.94956  1894.65815  1087.51383   0.17073      25.2125      26.8125      27.875       29.8125      31.6           34.3          490.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.25532  844.57447     46.51362    -86.33235 -37.91576  9.38383  5.78808   31          31 1634.21563  1861.43233  1151.62514   0.18421      26.3125      27.8125      29.5         31.90625     34             37.6875       935.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1183.00862  831.01724     46.16445    -86.52005 -40.97146 16.27295  8.66302   89          86 1621.74282  1850.31717  1138.63087   0.1564       26.375       28           30.375       32.875       34.4375        34.9125      2700.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1172        826.5         46.07884    -86.96203 -52.18741 23.59352  7.641    101          98 1603.68106  1775.01771  1215.64583   0.21401      25.8125      27.0625      28.75        30.125       32.125         32.4375      2902           NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1216.89623  805.56604     45.37528    -85.35286 -67.02289 21.39619  8.53638   73          67 1636.53768  1755.59381  1313.74348   0.41365      25.4125      28.1875      30.375       33.0625      38.7           39.8875      2276.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1477.46104  796.32468     43.85035    -75.76086  29.09995 39.33607 11.1857   247         237 1886.99301  2122.28323  1368.86578   0.28198      25.9375      27.375       29.5         32.15625     34.3625        37.75625     7413.4375      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1326.69697  796.57576     44.68557    -81.29067 -35.53768  6.39362  6.16112   22          22 1730.35183  2004.47911  1170.82932   0.06383      26.39375     27.40625     30.28125     32.17188     33.16875       33.48438      657.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1234.7663   782.0163      44.68549    -84.80158 -47.40447 31.88079 11.42241  130         126 1638.66423  1917.3855   1070.07318   0.48         25.86875     26.5         27.96875     29.6875      31.28125       32.4         3679.1875      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1446.44022  783.21196     43.6969     -76.99557  31.61594 28.49815  8.51806  139         126 1924.84756  1899.12261  1674.52669   0.27604      25.2         27.75        32           37.59375     41.8           43.45625     4539.125       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1307.55208  786.35417     44.50328    -82.06701 -26.85872 22.37185  4.56376   63          60 1765.69683  2196.13916   789.11695   0.32979      25.1875      27.03125     29           31.03125     33.2           35.93125     1856.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1426.64103  773.15385     43.54836    -77.79388  24.75486  9.84792  4.4699    23          20 1830.23107  2255.09879   947.28796   0.30303      25.125       26.4375      28           30.0625      30.625         31.025        646.8125      NA            NA               NA         NA        NA          NA                       NA         NA             NA              NA               NA              NA                          NA       NA
