VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.17857  926.46429     48.83197    -87.9756  -67.89768  7.99064  3.53206   16          16 1647.77111  1590.67074  1527.05067    0.21951     25.9375      26.54688     26.8125      28.14062     28.3125        28.48438      434.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.74468  875.87234     47.40995    -87.02373 -54.8791  23.83775  6.54352   59          55 1629.52019  1733.17377  1332.37736    0.45872     25.5         26.8125      29.1875      31.875       33.45          37.2875      1761           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.33071  857.5315      46.85668    -86.26824 -56.12375 29.41338 18.60849  175         156 1636.72014  1769.33549  1300.40856    0.51923     24.9375      26.46875     28.8125      33.34375     39.2           41.5625      5321           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1225.4359   851.97436     46.57421    -84.78683 -34.51827  8.03429  5.51034   25          25 1674.18468  1915.67528  1166.46404    0.19355     25.825       26.125       27.125       27.9375      28.475         28.75         678.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1180.35     841.5625      46.45265    -86.57373 -32.79273 18.02555  7.21022   52          51 1640.93729  1919.46453  1053.46453    0.39181     26.19375     27.89062     30.4375      31.75        33.4375        34.0375      1574.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1195.22388  829.95522     46.09659    -86.05736 -43.70989 12.03369  6.50563   48          48 1629.66784  1847.14212  1166.73582    0.15789     26.13125     27           29.1875      31.17188     32.225         32.79062     1398.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1188.89908  821.6055      45.89572    -86.33834 -82.10284 18.51627  9.46423   80          79 1639.75499  1624.47169  1462.33038    0.29515     26.18125     26.90625     28.375       30.76562     31.88125       32.19375     2299.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1213.2027   796.56757     45.14924    -85.53693 -71.2327  17.70479  5.34093   49          44 1631.7154   1725.57174  1338.38706    0.28986     25.1875      27.125       32.3125      39.0625      42.1           43.125       1619.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1465.76705  789.58239     43.74687    -76.2423   11.66645 48.45561 12.39047  284         268 2666.92707  3104.43401  -496.95063    0.309       25.5         26.875       29.78125     33.01562     39.0125        41.92813     8776.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1304.24752  787.90099     44.55893    -82.17995 -34.15015 23.84911  5.85089   67          63 1735.74429  2128.21324   897.42319    0.31282     25.9875      27.40625     29.0625      31.25        35.825         40.15625     2011.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
