VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1163.29487  880           47.52355    -87.06204 -62.79287 21.46992  4.90401   48          47 1635.39709  1671.31     1417.35779   0.38462      26.16875     27.79688     29.03125     31.32812     32.74375       35.66875     1419.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1676.43243  875.05405     44.40891    -67.79314   9.49649  7.56402  4.60513   25          23 2157.83814  2714.25439   930.18172   0.056604     27.65        31.1875      33.3125      37.625       40.075         40.75         847.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1190.52023  862.36416     46.9709     -86.08271 -73.91712 25.68371  8.66523  134         126 1660.59013  1646.70875  1485.57244   0.24079      25.5         27.03125     30           33.23438     36.15          42.23125     4130.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1695.10345  870.86207     44.14181    -67.1805  -36.60918  6.99538  4.40359   17          16 2144.61147  2654.24531  1089.09061   0.2093       25.9375      30.0625      34.9375      38           38.7625        39.675        576.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1173        867.63158     47.16649    -86.73883 -78.25604  7.26055  5.50595   23          20 1638.64376  1666.89834  1426.64619   0.22034      23.15        26.6875      28.875       32.28125     33.25          34.6125       663.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1176.64286  855.39286     46.83095    -86.65341  72.376    6.62669  4.72056   17          16 1652.11773  1594.28714  1517.86998   0.10526      26.875       28.8125      30.1875      35.8125      42.975         43.8125       559.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1178.77778  844.85185     46.54484    -86.61922 -78.27378 12.5625   5.09888   36          32 1643.11367  1613.2898   1483.37867   0.2          24.96875     26.26562     32.15625     38.28125     39.90625       40.48438     1152.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1191.73529  843.23529     46.46025    -86.12773  76.81804  8.47334  4.57874   21          21 1691.00942  1532.28     1625.70357   0.17647      26.625       27.3125      27.75        29.4375      30.125         30.5625       593.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1183.24719  830.46067     46.14892    -86.51347 -58.50533 15.07216  8.4428    63          63 1616.55246  1756.38265  1272.04762   0.28         26.6875      27.34375     29.375       31.125       32.175         32.53125     1849.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1192.59259  823.92593     45.94529    -86.18653 -12.49158  5.53053  4.5542    17          17 1626.62591  1868.24565  1121.0277    0.081081     26.4125      27.4375      28.3125      30.3125      30.7375        31.2125       490.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF005 1188.28986  816.34783     45.75807    -86.38592 -61.88547 12.05826  6.64529   49          48 1612.8455   1750.51564  1270.9938    0.16239      26.225       27.25        29.9375      31.875       33.925         34.325       1458.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1487.42857  806.05714     44.04103    -75.31384   3.09987  7.09791  4.21045   23          23 1934.26224  2423.88404   853.42363   0.098039     25.85        26.0625      27.25        28.34375     28.85          29.49375      628.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1209.76923  800.94872     45.27749    -85.6449  -55.65672  9.99028  4.16947   24          23 1622.16427  1819.51962  1194.07998   0.18644      25.83125     28.28125     35.75        39.75        41.81875       43.04688      826.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF002 1464.57303  791.63202     43.8078     -76.2681   18.54746 51.23253 13.58473  283         272 2944.5932   3281.85604  -819.64803   0.40733      25.7         27.65625     30.5         33.0625      39.325         43.35625     8840.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000 1302.99296  788.71831     44.58612    -82.22144 -33.01228 34.37588  6.91686   91          85 1740.40878  2140.53419   875.78856   0.46313      25.375       26.9375      28.375       31.28125     39.375         43.0625      2729.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF003 1232.76842  774.25263     44.48655    -84.91614 -33.26797 20.24805  5.82624   65          64 1655.54603  2010.31125   904.80332   0.23977      26.125       27.8125      29.3125      31.5         32.75          33.1375      1912.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F017       CF000 1418.85714  772.68571     43.58018    -78.0797   28.22686  8.94051  4.06214   21          18 1806.40028  2136.83946  1143.33016   0.19231      24.125       27.25        28.4375      30.8125      31.4375        31.5          594.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F018       CF000 1402.38235  727.29412     42.47587    -79.01441  29.09631 32.14821  6.03286   90          89 1976.84405  1694.894    1879.08636   0.42675      25.625       26.07812     26.59375     27.29688     28.44375       29.125       2413.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F019       CF004 1340.8062   688.27907     41.75277    -81.47419   3.37255 36.11414  4.63837   84          83 2307.04211  2730.84198  -369.38182   0.35385      26.1875      26.9375      28.71875     30.07812     30.71875       31.10625     2393.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F020       CF000 1227.2807   684.01754     42.1021     -85.55974 -13.69855 13.07954  5.3314    35          35 1676.52869  2126.09      514.38417   0.3578       26.15        27.09375     28           29.25        30.7125        31.4125       989.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F021       CF000 1241        684.5         42.0662     -85.06406  -7.91308  6.35588  3.52212   16          16 1640.25485  2066.21232   655.61109   0.058824     25.90625     26.9375      27.53125     28.5         30.0625        30.51562      444.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
