VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1169.01667  848.5         46.67181    -86.97955 -60.676   17.48569  5.27959   35          30 1616.92636  1707.21607  1336.5695     0.47761      29.3625     31.8125       33.125      36.03125     43.35          45.24375     1216.0625      NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.77778  829.6         46.11155    -86.34396 -76.33779 12.36905  4.83161   27          27 1638.49288  1640.45398  1446.59027    0.325        30.575      31.15625      32          33.21875     33.65          34.05         867.5         NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1479.78125  794.63542     43.79163    -75.69163  24.72352 16.97097  9.28604   70          70 1885.83983  2301.42083  1039.74551    0.27083      30.4375     30.76562      31.375      31.84375     32.5           34.5125      2211.3125      NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1451.41176  785.08556     43.71633    -76.79996  22.57628 43.46129  8.30043  123         105 3259.88069  3455.83569 -1186.20549    0.52601      28.65       33.53125      37.5        40.625       42.6125        43.74375     4516.125       NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1308.82222  787.57778     44.52994    -82.0122  -32.93653 11.35943  5.23637   28          25 1732.49726  2113.47931   931.69109    0.30864      29.8        31.20312      32.875      40.85938     42.39375       46.70625      991.6875      NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1239.7381   779.04762     44.58818    -84.63148 -49.5958  10.62916  4.34231   26          26 1639.38996  1906.45686  1094.02413    0.21212      31.1875     31.45312      32.4375     33.40625     33.875         33.9375       842.375       NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722      29.15       30.375        31          32           33.7           34.425       1383.5         NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA            3.91985             0          0         11.59723    0.043704    1.59091                20         94             74                0.45455         0.95997          0.64914                    0.99746  0.91182
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA           NA             NA             NA           26.3981              2          0.89443    9.45       0.31248     2.79545                 0        167            167                0               0.60262          0.79317                    0.78697  0.65645
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1479.78125  794.63542     43.79163    -75.69163  24.72352 16.97097  9.28604   70          70 1885.83983  2301.42083  1039.74551    0.27083      30.4375     30.76562      31.375      31.84375     32.5           34.5125      2211.3125      NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 090000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722      29.15       30.375        31          32           33.7           34.425       1383.5         NA                  NA         NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
