VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1683.76316  875.42105     44.35558    -67.52786  -5.21463  9.14452  4.34699   23          23 2266.99368  2893.95456   604.74054    0.2069      31.7         33.25        34.625       36.125       39.2           39.65         807.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.01449  865.57971     47.04772    -85.97028 -59.4293  17.49244  6.06702   41          38 1649.13397  1752.55768  1349.33262    0.48101     30.1875      30.75        31.125       31.875       33.1875        38.875       1308.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1172.925    845.35        46.57629    -86.84269 -59.16931 10.29068  4.12711   24          21 1617.35722  1728.08569  1311.46299    0.27273     30.08125     32.625       39.84375     45.15625     47.23125       47.25         938.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1178.90323  836.41935     46.32077    -86.65287 -20.26563  6.6677   4.79151   19          19 1627.43958  1879.34217  1098.20074    0.19149     31.15        31.5         32.3125      33.6875      34.3125        34.63125      619.4375      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1185.53846  827.13846     46.05342    -86.44107 -32.01931 11.87247  8.26845   43          43 1626.54979  1883.1425   1090.45977    0.37226     30.9375      31.5625      32.75        34.4375      35.2875        35.55625     1417.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1466.97143  791.81714     43.79788    -76.17964  17.88892 36.99395  7.36633  127         121 3166.15736  3416.19183 -1064.52413    0.37284     30.55        31.78125     34.25        41.03125     43.675         46.25        4555.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1297.66667  794.44444     44.76107    -82.38408 -17.5594  13.90273  2.5102    17          17 1812.3724   2272.91773   658.49854    0.40351     31.5875      31.8125      32.0625      32.25        32.5375        32.7          544.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1216.9      791.675       45.00636    -85.422   -65.69383 11.58326  4.46866   22          18 1626.0115   1772.47657  1268.79328    0.36232     28.90625     31.125       38.40625     41.20312     42             42.77188      801.4375      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1230.23529  783.35294     44.7376     -84.96405 -29.75353 16.00014  5.82965   42          42 1665.46322  2027.36721   889.19811    0.46154     30.89375     31.48438     32.375       33.10938     33.99375       34.0625      1359.25        NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1442.04545  784.29545     43.75128    -77.14606  26.61269 11.62829  4.47399   27          27 1846.63923  2260.73992   996.87337    0.26027     34.1625      35.65625     37.1875      40.40625     43.3875        43.675       1028.9375      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1504.66667  134.56667     26.34614    -79.54535 -46.52519  7.06856  4.96681   19          19 1704.28606  2277.29946   -25.10327    0.11628     31.65        33.5         38.4375      41.0625      43.55          46.29375      719.0625      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375       31           32           33.7           34.425       1383.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.92191       0                0          4.76263     0.30435    2.88636                11        160            149                   0.25         0.62046          0.89363                    0.74432  0.78842
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           35.6851       23.76973         23.76973   13.4864      0.11872    0.61364                 0         71             71                   0            0.94001          0.62383                    0.78821  0.68361
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1466.97143  791.81714     43.79788    -76.17964  17.88892 36.99395  7.36633  127         121 3166.15736  3416.19183 -1064.52413    0.37284     30.55        31.78125     34.25        41.03125     43.675         46.25        4555.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375       31           32           33.7           34.425       1383.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.92191       0                0          4.76263     0.30435    2.88636                11        160            149                   0.25         0.62046          0.89363                    0.74432  0.78842
