VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1187.16667  873.86667     47.28624    -86.15753 -39.76074  7.17066  5.12278   18          16 1651.41876  1842.68598  1226.6628     0.23404     29.75625     31.07812      33.25       36.0625      40.375         40.8875       610.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1178.89394  834.30303     46.26465    -86.66285 -54.15155 13.82633  6.75614   42          42 1614.7398   1771.89911  1246.44037    0.40426     31.0125      31.82812      33.25       34.5         35.4125        36.16875     1395.625       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1188.975    821.325       45.88803    -86.33674 -54.07194  8.60213  5.36311   26          25 1615.67385  1788.99802  1223.97975    0.1875      30.59375     31.45312      32.625      34           35.5625        35.89062      853.4375      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1470.08511  792.98298     43.8091     -76.05688  27.75074 48.71734  8.80355  166         160 1901.54867  2375.11268   874.57278    0.48765     30.65625     31.76562      33.375      38.03125     42.34375       45.21875     5807.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1209.39216  796.76471     45.16763    -85.67953 -32.74896 14.96122  4.50533   29          27 1645.12744  1974.09909   952.28254    0.38298     34.3375      37.875        39.5        41.5625      42.725         44.525       1127.0625      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1292.95652  795.3913      44.80665    -82.55382 -18.12303 15.17182  3.81878   25          21 1795.835    2246.98429   693.15972    0.4186      29.8625      31.6875       36.4375     39.5625      44.4625        46.2625       905.75        NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1230.0303   785.91919     44.80652    -84.95856 -14.61383 20.65604  7.57201   66          64 1723.96075  2144.19916   710.70369    0.39171     30.59375     31.59375      32.4375     33.3125      34.71875       35.125       2154.125       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1439.04651  779.95349     43.65507    -77.29008  19.53067 13.92357  4.04369   24          23 2282.50633  2808.58795   -29.36304    0.33333     32.8         34.29688      35.25       36.35938     37.91875       37.9375       843.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375        31          32           33.7           34.425       1383.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            6.87934       0                0         14.62446     0.32276    3.77273                11        199            188                   0.25         0.96796          0.85556                    0.7613   0.76321
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           39.71229      26.40076         26.40076    6.40438     0.21305    0.54545                 0         68             68                   0            0.86067          0.79894                    0.90741  0.6862
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1470.08511  792.98298     43.8091     -76.05688  27.75074 48.71734  8.80355  166         160 1901.54867  2375.11268   874.57278    0.48765     30.65625     31.76562      33.375      38.03125     42.34375       45.21875     5807.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1476.89189  791.98649     43.74062    -75.81918  13.12628 13.8613   6.97872   44          37 1964.48199  2494.37014   667.66128    0.41722     29.15        30.375        31          32           33.7           34.425       1383.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            6.87934       0                0         14.62446     0.32276    3.77273                11        199            188                   0.25         0.96796          0.85556                    0.7613   0.76321
