VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.23529  886.91176     47.72151    -87.22997 -69.04473 11.12679  3.07969   18          18 1643.003    1616.84542  1487.7473     0.32075     26.3375      26.92188     28.15625     29.23438     31.0375        31.70312      510.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1699.225    880.25        44.34418    -66.92021  55.2247   8.60156  5.24769   26          25 2204.69478  2304.18293  1792.65994    0.14754     26.34375     29.8125      34.5         37.39062     39.78125       40.625        872.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1189.58537  864.18699     47.02222    -86.11018 -86.88788 22.13042  7.09826   92          91 1696.35404  1538.42028  1634.87518    0.21702     26.69375     28.125       31.25        33.79688     40.86875       42.8125      2954.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1170.11     867.3         47.16665    -86.85289 -52.86957 22.00432  6.44631   68          60 1628.44111  1759.36161  1295.31307    0.35545     24.60625     26.54688     29.5         33.28125     36.26875       38.20938     2041.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1223.5      855.1         46.66397    -84.84468 -71.00063  5.99869  5.05317   18          18 1669.88316  1802.26381  1329.85159    0.2         26.2125      26.53125     27.71875     29.125       30.24375       30.43125      504.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1189.76316  840.52924     46.39498    -86.21645 -49.58096 34.59402 16.83273  275         266 1629.49952  1814.10401  1219.15419    0.28385     26           27.53125     29.4375      31.5625      33.25          35.55        8167.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1197.31522  817.36957     45.75566    -86.03763 -64.91856 17.03474  7.38008   65          65 1623.62104  1742.38011  1304.57551    0.28571     26.0625      27.125       29           31.9375      34.2625        35.3125      1938.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1463.42326  793.29302     43.85829    -76.29565  24.24137 73.22832 14.22132  327         317 2926.04266  3271.27792  -794.80317    0.52471     25.9125      27.46875     30           33.4375      35.5875        40.41875    10051.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1223.98467  778.89655     44.64171    -85.22028 -47.23581 50.30429  9.70952  186         181 1627.2668   1905.42624  1059.32556    0.46165     26.21875     27.8125      30.09375     32.79688     35.6875        38.35938     5691           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1311.21717  786.30303     44.48544    -81.93144 -17.20902 30.72796  8.62232  153         144 1816.43211  2282.77399   652.63974    0.26619     25.575       26.6875      28.625       30.875       33.575         34.7125      4464           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
