VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1161.09211  870.25        47.27207    -87.19133 -66.98523 20.08599  4.30065   47          46 1631.39007  1638.56405  1442.9181     0.35616     26.425       28.71875     30.625       33.0625      38.6375        39.68125     1473           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1685.01515  872.83333     44.27904    -67.51443 -13.00166 16.48973  6.89499   39          37 2275.28134  2905.55114   579.48099    0.53293     26.3         27.53125     29.4375      30.875       35.775         36.4625      1163.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1176.49007  834.79139     46.28512    -86.75293 -61.31331 52.75159  9.63317  227         222 1615.09134  1716.53375  1320.24311    0.43036     26.25        28.125       30.6875      33.3125      35.8           41.16875     7082.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1198.90385  839.88462     46.34758    -85.86838 -32.30026 12.50399  5.38246   30          30 1655.2306   1940.41062  1057.05913    0.44954     25.43125     25.6875      26.40625     28.09375     29.65          30.0125       809.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1190.30769  834.5         46.23332    -86.22405  68.61464 11.70119  4.98128   34          33 1759.12894  1399.10298  1802.85115    0.23596     25.46875     27.01562     27.84375     29           29.58125       29.92188      943.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1219.83858  797.42913     45.14884    -85.28273 -36.29994 36.61013 15.049    183         177 1646.66166  1959.80996   997.27149    0.52031     25.9375      27.4375      29.9375      33.09375     37.125         39.8125      5617.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1468.37983  793.04292     43.82123    -76.11813  23.72269 71.57703 11.67978  364         356 3543.21692  3634.07061 -1460.56097    0.42359     25.83125     27           29.8125      33.25        39.28125       42.30937    11283.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1313.87838  789.60811     44.56077    -81.81174 -27.81536 12.15972  7.07565   52          51 1737.46193  2117.92517   939.64284    0.22963     25.9625      27.45312     29.78125     31.76562     33.0625        33.61875     1543.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1242.96774  780.24731     44.60791    -84.5047  -43.6419  14.2052   7.82627   69          68 1645.36322  1929.56799  1066.65214    0.16867     26.225       27.625       29.3125      30.6875      31.475         32.0125      2002.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1321.73171  779.02439     44.24497    -81.58903 -26.57188  7.60284  6.26115   27          25 1724.35451  2072.10112  1016.68681    0.18182     25.9125      27.21875     28.5         30.8125      32.55          32.94375      782.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1401.01087  725.19565     42.42787    -79.07868  32.25915 23.31785  5.07386   59          59 2286.49602  1432.68537  2379.96922    0.3587      25.4875      26.15625     26.875       27.3125      27.6875        27.8375      1576.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1223.78378  680.43243     42.01848    -85.70223 -50.20921  9.98701  4.48192   22          22 1569.11079  1887.33855   927.73829    0.26667     25.4875      27.5625      28.84375     30.0625      31.64375       32.45938      634.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000  824.17493  907.80466     48.62866   -100.51151  -4.46172 31.45061 14.48779  277         250 1415.24443  1496.54576  1125.46008    0.2483      25           25.5         26.5         28           29             30           7420.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000  799.51852  897.40741     48.32795   -101.48249  39.59588  5.7649   4.35697   16          15 1345.49511  1250.1219   1300.81706    0.17949     25           25.375       26.75        27.25        28.5           28.625        426           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
