VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1186.24499  859.23831     46.90215    -86.26345 -43.47684 64.11723 17.45325  328         302 1642.33204  1851.25703  1189.78528    0.57759     25.23125     26.79688     28.8125      31.4375      36.18125       39.1875      9752           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.72152  870           47.17558    -86.07674 -82.76887 17.24241  5.84134   54          49 1686.13953  1573.72997  1593.35511    0.23404     26.10625     27.90625     29.53125     37.3125      38.9           40.69687     1719.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1181.10345  845.48276     46.55421    -86.52665 -41.48724  7.80689  3.74552   17          16 1628.42906  1841.66154  1170.43225    0.17073     27.5375      28.1875      32.375       34.9375      38.5875        38.8          543.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.3      828.64        46.06806    -86.13721 -61.27481  9.41853  6.70344   35          35 1624.77467  1767.02001  1275.98786    0.10256     25.875       27.125       29.125       30.6875      32.5125        32.70625     1010.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF005 1198.83133  818.87952     45.79069    -85.97271 -87.63389 16.06893  7.15917   59          59 1655.98526  1613.27224  1499.13453    0.25316     26.25        27.25        28.9375      32           33.35          34.06875     1737.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1462.46543  790.56915     43.79292    -76.35349  18.29874 63.23034 12.04368  286         279 3109.72015  3379.33199 -1007.17763    0.47715     25.65625     27.0625      29.375       32.125       34.53125       39.26562     8600.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1292.8      798.01538     44.87676    -82.54362 -20.00276 15.20786  4.95393   44          44 1773.69848  2207.43935   762.48321    0.16981     26.2         28.09375     30.78125     32.64062     33.9625        34.70938     1353.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1210.17241  792.7931      45.05942    -85.66947 -84.68437 13.22202  5.25642   38          36 1646.62442  1646.31733  1447.08394    0.2549      25.56875     27.25        30.53125     35.17188     43.2375        43.825       1232.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1305.46875  790.3125      44.61728    -82.11951 -80.28169  7.23716  5.26586   19          19 1711.66238  1887.33784  1302.53159    0.22449     26.3625      27.125       28.3125      29.125       30.475         31.63125      538.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1319.22936  781.72477     44.32789    -81.66408 -27.30962 17.97421 10.2618    77          67 1747.16311  2150.37699   883.13332    0.37143     24.375       26.4375      28.1875      31.375       32.775         33.5875      2217.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
