VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1166.80952  859.07143     46.95876    -87.01813 -58.80777 35.50334  7.90255  116         104 1621.32546  1711.67624  1341.0115     0.42289     24.96875     27.21875     29.625       32.57812     41.59375       45.01562     3595.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1188.52414  840.7908      46.40596    -86.26284 -76.62119 58.41384 19.08907  334         321 1650.32948  1626.02967  1482.954      0.57881     25.875       26.95312     29.375       32.15625     34.29375       39.27812    10062.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1173.16327  824.57143     46.02406    -86.92602 -70.66477 12.03505  5.04908   32          32 1611.91568  1663.58573  1373.67629    0.17949     25.475       26.20312     27.1875      27.75        28.05625       28.30625      862.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1256.38889  813.30556     45.4326     -83.82022 -31.87038  9.96195  3.81049   21          21 1698.26735  2042.19971   976.4797     0.22222     27.4375      28.6875      30.25        31.3125      32.375         34.75         635.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1488.29927  807           44.06002    -75.27384   4.7736  22.33978  8.22191  105         105 2180.92347  2748.82788   258.20744    0.20152     25.8125      26.75        28.5625      31.125       32.6           33.3         3041.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF003 1228.17518  792.28467     44.98232    -84.99543 -29.91862 43.77804 17.9068   201         191 1664.50107  2013.84281   922.58111    0.59639     25.625       27.0625      29.25        31.75        35.375         40.1875      6059.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1469.21705  791.58915     43.77805    -76.10027  38.57115 32.49063 15.78513  206         202 1968.02834  1907.09671  1738.21512    0.36615     26.0625      27.23438     29.75        34.04688     38.21875       40.85938     6395.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1319.36782  785.3908      44.42417    -81.63538 -35.0078  19.17036  7.37167   57          51 1743.5905   2135.12908   915.91777    0.42714     25.05        26.6875      28.6875      32.5         36.175         37.225       1674.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1446.6      780.6         43.62751    -77.0112   26.51834  9.39075  4.02565   21          19 1842.00445  2228.98857  1061.4071     0.20755     26.875       27.6875      29.3125      33           33.5           35.75         629           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1252.6875   779.6875      44.55586    -84.14542 -45        8.48528  4.24264   19          19 1654.41439  1945.14618  1063.3124     0.20833     26.0875      26.71875     27.5625      28.40625     29.175         29.425        523.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
