VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1187.98305  873.74576     47.28037    -86.12629 -29.25218 11.6567   6.70083   41          41 1663.24334  1911.70636  1134.23789   0.17172      26.5625      27.25        30.1875      33.5         36.5625        40.1875      1269.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1171.96013  846.36213     46.6061     -86.87539 -61.76213 55.06216 11.86074  218         212 1619.27853  1701.14543  1348.32966   0.48706      26.1875      27.39062     29.8125      32.4375      35.59375       37.81562     6632           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1191.19672  858.68852     46.87137    -86.07426  75.26461 10.68853  6.36169   43          41 1689.21498  1554.3172   1610.54203   0.14         26.0625      26.53125     28           29.90625     30.8875        31.85        1215.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1196.87097  833.77419     46.1924     -85.97597  13.73722  7.2747   5.33191   18          18 1647.74841  1929.92729  1057.42069   0.29412      25.925       26.45312     26.90625     28.4375      29.05625       29.23438      490.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1188.91954  820.82759     45.875      -86.34117 -42.2328  12.10921  8.68021   66          64 1617.10452  1826.99802  1168.07455   0.14286      26           27.54688     29.1875      31.89062     34             35.34375     1961.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1217.9      793.03784     45.03905    -85.37764 -29.6729  60.15368 14.27567  264         249 1664.50442  2023.57053   887.65859   0.60181      25.76875     27.15625     30.0625      33.5625      38.65625       40.875       8151.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1466.36674  791.1919      43.78526    -76.20687  24.56822 69.84762 12.96628  367         353 2884.59698  3245.46327  -751.25176   0.42341      25.75        27.5625      30.625       33.8125      38.8875        42.23125    11522.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1293.27692  794.98462     44.79451    -82.54436 -19.68699 16.48138  5.3124    42          39 1781.47018  2223.33471   731.42799   0.31707      26.525       28.85938     31.53125     37.95312     41.04375       45.64375     1384.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1314.81416  787.13274     44.49107    -81.79285  -9.61349 19.73518  6.26579   85          79 1858.19112  2341.7158    563.52599   0.15842      25.475       26.4375      28.1875      30.5         35.7           37.7         2476.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_180000 000000     000000   20241201_175839 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1250.11111  780.55556     44.58885    -84.2367   -3.79732  6.18551  3.32455   17          17 1704.66684  2106.52776   800.29792   0.028571     25.6375      25.9375      27.25        28.0625      28.2625        28.4          459.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA              NA                          NA       NA
