VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.25     925.20455     48.79855    -87.97798 -79.75044 10.55216  4.46998   29          29 1668.14347  1501.4193   1635.00477   0.13433      26.2125      26.9375      28.375       30           31.0625        31.0625       822.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1164.84444  871.89444     47.30435    -87.03758 -56.82266 36.89105  8.69182  126         122 1627.45761  1719.64434  1344.80774   0.44         25.90625     27.1875      30.3125      33.70312     37.375         39.14062     3875.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1187.49412  872.28235     47.24327    -86.15242 -57.08333 15.5564   6.46832   60          59 1647.77659  1759.40143  1338.16887   0.22581      26.4125      27.8125      29.53125     31.15625     32.15625       33.15625     1772           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1181.57857  848.36429     46.62908    -86.49499 -52.59005 19.57839  9.62596  107         107 1626.39924  1782.63793  1258.26533   0.23843      26.3125      27.6875      30           33.59375     40.875         43.41875     3396.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF006 1196.93519  832.43519     46.15668    -85.97997 -61.56495 32.6438  10.40635  169         166 1631.67728  1753.98712  1308.24641   0.24385      26.075       27.875       29.5625      32.125       33.45          33.9125      5040.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1216.86047  820.13953     45.76207    -85.28067 -30.44722 10.29259  5.62676   26          23 1659.20226  1963.57098  1025.04721   0.35802      24.9375      25.73438     27.59375     28.85938     29.4375        36.15625      727.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1315.26531  805.4949      44.97416    -81.65786  14.11394 35.89425  9.72608  144         140 2311.4844   2776.83992  -104.40418   0.41344      25.8125      26.75        29.46875     32.1875      34.19375       35.55313     4300.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1225.46667  806           45.35619    -85.02691 -52.10365  9.20927  3.33138   16          16 1640.6733   1865.90354  1166.88404   0.28889      26.34375     26.9375      28.0625      30.0625      30.8125        31.0625       454.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF005 1465.11343  793.74925     43.85984    -76.23047  23.57613 52.6761  10.3652   260         254 2859.3465   3230.99767  -716.44358   0.39884      25.75        26.71875     29.25        32.01562     35.3125        39.5         7781.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF004 1230.22535  795.40845     45.05778    -84.90233 -49.66291 12.6858   9.9817    45          42 1638.70242  1873.32884  1149.83433   0.41558      25.8875      26.1875      27.3125      29.1875      30.7           31.7         1254.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1399.17241  725.03448     42.43344    -79.14555   3.50853 12.1611   4.48208   39          39 1987.47203  2521.899     270.98931   0.14286      25.8         26.625       27.4375      28.53125     29.9375        31.18125     1085.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF001 1346.98246  689.01754     41.74334    -81.24998   1.29361 14.06416  4.11186   38          38 1994.53445  2501.73647    92.70761   0.1828       26.2625      26.78125     27.90625     28.92188     29.45          29.75        1057.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000  970.7027   174.18919     28.94533    -95.32378 -71.18617  8.86255  5.07626   23          23 1103.83103  1465.19223   210.38538   0.22034      26.5375      27.53125     28.75        30.40625     32.375         33.175        674.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000  955.38298  172.14894     28.89964    -95.79087 -41.22022  9.21901  5.73778   32          31 1100.03202  1464.83547    81.99106   0.13514      26.73125     29.78125     31.9375      33.96875     36.48125       37.39062     1015.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  927.83871  137.77419     27.9962     -96.63805  -8.56121  6.37974  4.55089   20          20 1055.9354   1409.8454     84.88327   0.069767     27.34375     28.90625     30           32.98438     37.00625       37.09375      619.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO006 1194.4      840.13333     46.36922    -86.04015 -35.27404  7.20835  4.65948   16          14 1639.12819  1875.39532  1141.07438   0.30435      24.75        25.5         26.5         30           30.5           31            436.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO003 1313.58333  806.72222     45.01427    -81.71271  -6.74542 18.11032  8.53191   77          73 1831.44069  2294.57422   682.21302   0.30317      25           26.5         27.5         29           30.7           31.6         2153.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
