VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1127.42308  925.5         48.82743    -88.29034 -82.69541 11.16502  5.08657   35          34 1665.07663  1477.92436  1647.98521    0.17647     25.4625      25.96875     27.375       28.9375      29.875         30.73125      963.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1186.02326  867.27907     47.11571    -86.23371 -64.39674 34.90777  6.98926  122         118 1648.1838   1700.24279  1408.72682    0.37275     25.56875     26.64062     28.65625     31.6875      37.925         39.61562     3648.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199.67589  831.37813     46.11946    -85.88019 -30.145   99.17236 22.62105  597         575 1665.19596  1987.61485   976.06489    0.61632     25.9375      27.5         29.75        31.75        33.0625        34          17728.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1469.8187   797.73371     43.93489    -76.02564  28.34831 55.06413  8.87036  276         263 1873.46899  2260.24516  1094.60227    0.26302     25.8125      27.29688     29.875       32.92188     40.875         43.125       8587.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1312.86512  802.66047     44.91028    -81.76574  -5.7234  41.39397 11.14012  151         139 1952.39096  2450.74489   416.61925    0.53538     25.4375      27.34375     31.125       35           38.3125        40.15625     4746.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1396.02703  724.13514     42.42643    -79.26446  12.09096  8.66039  4.19023   24          23 1848.1587   2356.1775    580.84979    0.12727     25.925       26.3125      27.03125     27.65625     28.88125       29.09687      651.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1386.42857  718.74286     42.3344     -79.64578  46.15816  7.79088  4.32753   22          22 1779.68974  1921.00205  1384.1337     0.13725     26.50625     27.03125     28           29.20312     29.61875       29.80312      616.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1347.71667  688.43333     41.72437    -81.2276   15.62801 17.71848  4.08119   36          36 2373.42634  2778.72883  -449.56961    0.33333     26.09375     26.6875      27.28125     28.3125      28.84375       28.89062      987.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000  938.52941  164.97059     28.71573    -96.30605 -56.80349  7.75835  4.98973   22          20 1071.39351  1427.39092   135.99215    0.13725     26.44375     26.71875     28.4375      31.60938     33.01875       33.65625      640.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000  966.5493   162.3662      28.63336    -95.45807 -26.84985 12.53516  7.60031   51          50 1135.09915  1498.89441   -48.49851    0.17073     25.8125      27.125       28.6875      30.0625      31.375         31.75        1463.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
