VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1189.02667  848.2         46.6007     -86.2084  -64.14257 16.08742  6.21633   50          42 1636.73172  1719.08701  1362.66668    0.32432     29.35        31.03125     32.71875     35.26562     41.75625       43.59375      1688.875      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1192.03448  831.17241     46.1394     -86.17362 -48.17658  7.13857  3.64765   16          16 1626.06849  1825.76476  1192.6763     0.25581     31.09375     31.40625     31.8125      32.90625     33.21875       33.25          512.625      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1317.48     804.99        44.95064    -81.5785   -9.47646 26.30376  5.75498   64          60 1917.02961  2410.96389   496.00604    0.41284     30.3875      31.4375      33.40625     38.09375     43.28125       44.50937      2249.5        NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1473.16176  802.94118     44.05007    -75.85917  34.76083 15.81138  4.99661   45          45 2010.44394  1863.58615  1839.52909    0.21739     30.8         31.3125      32.375       33.4375      34.0125        34.3          1456.375      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1451.88596  789.72807     43.83504    -76.7442   29.78516 33.61367  4.46507   66          62 2277.81636  1541.51119  2354.55352    0.45455     30.34375     32.1875      35.3125      39.35938     43.3125        44.98438      2365.625      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25          992          NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA         154.68792           136              136   40.84943    0.12441     2.06452                 0         95             95                0               0.99483          0.874                      0.79197  0.34116
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA           1.03963             0                0    3.38785    0.027181    1.45161                27         49             22                0.87097         0.9486           0.60248                    0.97305  0.92649
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA          24.06016             1                1    1.58782    0.21036     2.12903                 0         97             97                0               0.83725          0.79381                    0.78361  0.69671
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1473.16176  802.94118     44.05007    -75.85917  34.76083 15.81138  4.99661   45          45 2010.44394  1863.58615  1839.52909    0.21739     30.8         31.3125      32.375       33.4375      34.0125        34.3          1456.375      NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25          992          NA                  NA               NA   NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA              NA           1.03963             0                0    3.38785    0.027181    1.45161                27         49             22                0.87097         0.9486           0.60248                    0.97305  0.92649
