VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1182.61364  852.29545     46.72996    -86.43672 -73.16844 15.1376   3.82864   23          20 1647.34451  1633.75115  1472.95099    0.47126     29.8125      35.03125     37.125       38.6875      39.8625        41.45625      833.0625      NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1196.28571  846           46.51841    -85.93926  75.77258  6.30751  4.36885   17          17 1662.77917  1629.79014  1501.81104    0.15        30.4375      30.875       32           32.875       33.7125        33.7875       543.3125      NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1202.79592  825.91837     45.96411    -85.78756 -45.30964 11.31354  4.9535    32          31 1634.62986  1863.36128  1152.71874    0.2         30.31875     30.9375      32           33.09375     33.86875       34.625       1025.6875      NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1193.35484  826.25806     46.00468    -86.1464  -48.29523  9.88313  3.48904   16          16 1624.70005  1834.63987  1174.96633    0.33333     31.0625      31.26562     31.90625     32.375       32.875         32.95312      510.5625      NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1465.40559  796.05594     43.91834    -76.20017  36.68957 34.19794  5.03145   94          92 3694.6449    675.57945  3996.89321    0.37748     30.625       31           31.9375      38.20312     43.55          46.2         3260.875       NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1489        163           27.16358    -79.83872  64.90279  7.13016  3.62236   16          15 1701.17983  2200.96681   541.7096     0.15789     32.5625      36.5625      40.0625      47.09375     49.1875        49.76562      651.0625      NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1498.01818  144.21818     26.63023    -79.68288  36.68978 10.20435  7.7987    37          37 1702.4678   2222.17091   474.5691     0.26733     33.1625      35.9375      37.25        38.9375      40.9625        41.4875      1381.625       NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1472.15094  802.69811     44.05004    -75.898    31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25         992           NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            9.46669             0                0     5.3166     0.19607    3.03226                14        111             97                0.45161         0.51618          0.95587                    0.76299   0.7891
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1465.40559  796.05594     43.91834    -76.20017  36.68957 34.19794  5.03145   94          92 3694.6449    675.57945  3996.89321    0.37748     30.625       31           31.9375      38.20312     43.55          46.2         3260.875       NA                  NA               NA    NA         NA         NA                      NA         NA             NA               NA              NA               NA                         NA        NA
