VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1132.70968  926.45161     48.83837    -88.07459 -82.71018  8.316    3.4833    18          17 1674.54676  1473.07584  1665.98307   0.14286      25.75625     26           26.84375     27.42188     28.18125       28.33125      481.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1169.96748  862.29268     47.03447    -86.88104 -60.05531 30.384    7.56304   78          78 1627.00005  1707.00745  1358.53959   0.50633      26.54375     27.5         29.09375     30.875       31.89375       32.45625     2278.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1186.4      872.5         47.25261    -86.194    90        7        3         18          18 1685.59722  1565.80306  1599.46916   0.1          26.14375     27           28.25        29.28125     30.5125        31.94687      511.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1179.36538  848.38462     46.63664    -86.58033  11.79735  9.05772  7.46549   32          31 1640.74501  1904.37563  1084.46455   0.36634      25.33125     25.73438     26.65625     30.34375     37.44375       39.29688      934.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1194.25926  844.07407     46.47414    -86.02658   8.30789  5.38101  4.3915    17          17 1640.81991  1870.71109  1153.88415   0.081081     26.025       26.6875      28.1875      30.375       30.9125        31.1875       484.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1176.93382  833.90441     46.2602     -86.73989  28.44392 17.07296 11.65063  105         104 1619.16818  1849.07563  1132.79073   0.25         26.125       27.5625      29.875       31.625       32.725         33.2625      3107.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1198.7874   832.19685     46.14416    -85.91022 -27.37973 21.99391  9.10233   90          90 1660.47748  1974.02451   995.01875   0.40397      25.80625     26.1875      26.96875     28.04688     29.88125       30.6875      2462           NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1315.89756  805.14634     44.96205    -81.63653  10.34548 34.34517 10.37618  150         144 2158.29075  2651.01544   101.05627   0.375        25.91875     27.5         29.96875     33.15625     35.48125       39.275       4585.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1471.54211  801.45789     44.02145    -75.93088  30.35124 30.16369  7.78948  147         147 1920.17502  2005.99505  1571.90696   0.20109      26.225       27.625       30           32.5625      38.5           42.95        4545.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF006 1220.03333  804.06667     45.32437    -85.24192 -65.99078  8.93537  3.65392   17          14 1636.77277  1774.3161   1290.67152   0.2093       23.6         26.9375      30.375       32.125       38.6625        42.4125       522.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
