VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1176.73016  834.15873     46.26758    -86.74657 25.4402  12.94036  8.03951   40          40 1648.60908  1963.11782   971.90904    0.40741     31.05625     31.35938      31.9375     32.78125     33.31875       33.75313     1284.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1320.89394  806.77273     44.98188    -81.43945 -7.69092 16.25756  5.03465   42          41 1910.3375   2403.13577   519.59061    0.34884     31.19375     32.20312      33.125      34.8125      35.25          39.32812     1411.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1469.5463   800.75926     44.01562    -76.00942 29.81894 26.41922  4.97261   71          68 1960.37916  1924.52859  1714.67481    0.31731     30.375       31.125        32.5        34           43.0625        44.4375      2422.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1446.67     784.95        43.74107    -76.97296 34.87896 24.41306  7.13474   65          52 2295.85614  1515.31901  2384.0726     0.42731     28.85        30.9375       36.0625     41.375       44.925         46.3         2371.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1472.15094  802.69811     44.05004    -75.898   31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75         31.5        32.75        35             35.25         992           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA          151.31188     138.0326         138.0326    39.06389    0.033514    1.35484                 0         73             73                0               0.99831          0.96678                    0.89631  0.41105
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA            3.24705       0                0          1.55403    0.15498     2.29032                28         74             46                0.90323         0.97283          0.8794                     0.79325  0.82845
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           31.05276      13.41641         13.41641    3.50599    0.050944    2.09677                 0         96             96                0               0.83068          0.8444                     0.76134  0.66643
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1469.5463   800.75926     44.01562    -76.00942 29.81894 26.41922  4.97261   71          68 1960.37916  1924.52859  1714.67481    0.31731     30.375       31.125        32.5        34           43.0625        44.4375      2422.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1472.15094  802.69811     44.05004    -75.898   31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75         31.5        32.75        35             35.25         992           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
