VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.73469  925.61224     48.81886    -88.11711 -77.38727 10.63212  4.87934   33          33 1657.88511  1522.39839  1602.64463    0.15385     25.7625      26.375       28.0625      29.625       30.5           31.125        926.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1165.31757  877.96622     47.46363    -86.99193 -51.34474 32.64025  6.24735  101          99 1631.41767  1760.17474  1300.80759    0.36478     26.4375      27.3125      29.0625      31.625       33.1875        36.1875      3007.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1190.06364  871.58182     47.21628    -86.05573 -68.46178 20.43907  7.41665   77          75 1658.41141  1682.10396  1448.02083    0.35565     26.0125      27.4375      29.4375      31.25        32.6375        34.1         2281.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1182.04688  847.03906     46.59246    -86.48307 -76.75812 20.78545 10.13508   91          84 1642.46499  1637.4209   1459.88385    0.36806     26           27.65625     29.9375      31.96875     37.5           42.84375     2794.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1197.48718  847.10256     46.54359    -85.88762  68.75684  8.54339  4.66026   25          25 1705.8256   1525.1235   1653.90473    0.16667     26.1         27           27.875       29.5625      30.1           30.425        703.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1192.39286  840.28571     46.3799     -86.11653  89.47219  7.01813  3.04593   17          17 1667.94592  1587.23747  1546.15753    0.10526     26.3375      27.375       28.75        30.375       30.7375        31.175        488.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1201.65854  825.23415     45.94982    -85.83429 -88.20556 28.20546 12.05674  154         151 1676.78783  1579.44202  1562.68509    0.39608     25.89375     26.70312     28.375       30           31.16875       31.83437     4380.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF003 1310.00787  805.29528     44.99287    -81.85545  -4.11074 42.96106 12.12481  176         168 1960.26772  2458.17079   405.81508    0.56273     25.96875     27.42188     30.34375     33.5625      40.71875       42.67188     5541.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF005 1459.55285  791.72087     43.84082    -76.44933  27.12472 67.53477 10.68294  273         263 2457.83317  2957.43557  -227.98931    0.48099     26           27.5         30.0625      34.25        37.9375        40.525       8494.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_120000 000000     000000   20241201_115837 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1209.5035   798.2028      45.20546    -85.66833 -24.36973 21.43337 10.26123  101          97 1653.20796  1995.28626   923.01902    0.33113     25.375       26.25        27.3125      28.8125      32.25          33.875       2844.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
