VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1197.15     889.01        47.65303    -85.69245 -30.20304 24.68907  5.32737   65          65 1694.84649  1977.60478  1088.61964    0.30108     30.55        31.4375      32.25        33.1875      33.9125        34.175       2093.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1209.74     876.16        47.27002    -85.26662 -58.89288 14.06799  5.15181   29          29 1670.93279  1782.04715  1359.21049    0.42574     31.0125      31.6875      32.1875      33.375       34.2375        34.7          941.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1225.65714  868.18571     47.00185    -84.69097 -48.85239 13.5472   6.21417   48          47 1680.46186  1874.80998  1251.00921    0.25        30.7125      31.96875     32.96875     34.20312     34.85          35.1625      1583.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1244        846.96774     46.37175    -84.1016  -15.26586  8.50761  3.68404   18          17 1749.446    2135.57437   874.51434    0.23404     30.2375      30.59375     31.03125     31.9375      32.30625       32.45625      561.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1304.74286  825.95238     45.56201    -81.92025   1.25027 30.01468  4.2827    68          64 2099.5447   2596.14473   229.51437    0.33333     30.35625     30.78125     32.90625     33.70312     40.19375       41.5125      2283.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1479.51489  797.68936     43.87304    -75.67457  22.60671 40.07752  8.92891  174         172 2670.51108  3119.74719  -473.47596    0.42289     30.875       31.625       33.09375     34.1875      35.775         37.98125     5791.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1444.475    782.875       43.69971    -77.06955  28.18308 20.65202  5.82409   48          41 1838.60239  2204.05332  1105.46094    0.44186     28.45        33.89062     36.9375      39.28125     41.6625        44.27812     1741.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1618.06557  729.77049     41.14698    -71.4243   14.02838 14.0667   5.33568   39          39 2222.58675  2838.54415   182.40869    0.27103     32.85        35.0625      36.5         39.15625     40.175         40.9375      1437.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1612.16279  704.55814     40.53809    -71.8754   29.85432  9.92513  5.09086   28          27 1982.1943   2320.37033  1280.80182    0.17647     32.025       36.35938     39           41.57812     42.1375        42.43438     1070.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1157.15302  520.69751     37.93889    -88.66171  -9.54297 38.46886 14.47797  223         215 1608.00115  2046.35298    90.88038    0.35735     30.3125      30.84375     32           32.9375      33.8           34.24375     7128.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1127.64865  514.7027      37.84974    -89.68473  -5.33911  9.2401   4.16875   23          19 1489.7647   1918.43253   274.82612    0.17857     29.825       30.8125      31.8125      32.46875     32.75          33.70625      726.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1324.18605  817.67442     45.25407    -81.24408  -1.19714 12.01827  4.0618    23          20 1961.06492  2461.52233   456.88846    0.4321      29.6         30.75        32           32.75        33.9           34.45         731           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1481.2      799.875       43.91944    -75.59436  33.27561  7.75958  6.0875    26          22 1882.59968  2200.67382  1238.94068    0.1875      29.5         31.625       32           33           33.5           33.5          833           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          145.69462     129.13946        129.13946   29.0059     0.12219     2.82609                 0         88             88                0               0.86425          0.69677                    0.99202  0.36268
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          128.52416     116.29703        116.29703   57.69574    0.028239    1.26087                 0         52             52                0               0.85205          0.98529                    0.9928   0.49071
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          110.72189      99.72963         99.72963   47.65525    0.12074     2.08696                 0         71             71                0               0.85691          0.57857                    0.97974  0.46876
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           85.3692       75.76939         75.76939   14.06872    0.09506     0.78261                 0         41             41                0               0.89209          0.54164                    0.94213  0.6034
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           21.13202       4.47214          4.47214    2.44741    0.19528     2.95652                 0         91             91                0               0.93404          0.77143                    0.82987  0.65798
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          156.60924     133.00376        133.00376   23.80385    0.11518     7.56522                 0        197            197                0               0.73434          0.97868                    0.90703  0.30357
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.75982       0                0         10.6689     0.56172     6.69231                14        186            172                0.53846         0.70496          0.44338                    0.88201  0.73636
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          125.22153     111.66468        111.66468   29.38023    0.055959    2.08696                 0         71             71                0               0.93755          0.97791                    0.77804  0.40668
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           40.46882      27.20294         27.20294    5.09252    0.5025      1.84615                 0         74             74                0               0.97663          0.42434                    0.75658  0.63782
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          153.77525     144.13882        144.13882   19.24722    0.4052      1.5                     0         65             65                0               0.84703          0.69181                    0.81832  0.37271
