VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.75949  925.5443      48.817      -88.11639 -59.29832  15.42373  6.8787    56          55 1637.02702  1641.24317  1457.28967   0.20567      25.65625     26.78125     27.96875     29.82812     30.90625       31.26562     1578.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.91697  879.24188     47.39922    -85.78976 -27.58491  47.87611  9.52532  208         203 1694.89486  1997.6868   1041.73244   0.35504      26.04375     27.25        29.5625      32.3125      34.83125       35.76875     6230.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1223.44444  873.05556     47.13861    -84.75038 -24.48645   8.93839  4.96477   22          21 1704.7027   2001.70435  1076.21341   0.2          25.69375     26.03125     27.8125      28.70312     30.2125        30.43125      607.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1218.15493  862.42254     46.87698    -85.01215 -21.65096  20.61114  4.08675   42          37 1733.08944  2097.61671   911.74482   0.38686      24.43125     26.98438     30.125       33           33.9           35.01562     1251.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1209.25     857.0625      46.7669     -85.38415  28.67093   7.18345  5.34651   20          15 1658.91217  1858.39622  1222.78304   0.16667      22.575       25.29688     29.96875     32.82812     34.5625        34.59375      579.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1230.2      850.26316     46.51132    -84.61287 -16.36571  24.71819  5.19336   61          61 1768.25807  2172.54423   801.95389   0.38384      25.6875      26.4375      27.625       28.4375      29.125         29.25        1673.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1176.8      841.97143     46.47465    -86.70856 -14.59168  12.62066  2.69128   18          18 1712.2508   2091.5565    806.82668   0.33333      25.375       25.73438     26.375       26.95312     27.50625       27.82187      475.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF005 1312.07639  824.00694     45.47734    -81.65676   0.37465  54.00538  9.11097  214         198 2090.2884   2590.28921   245.46609   0.39118      25.55625     27.0625      29.28125     32.84375     38.525         40.90312     6558.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1481.2629   799.2801      43.90352    -75.59731  26.06947  51.84776 13.49327  325         319 2012.48379  2560.61026   571.43483   0.34144      26.0625      26.875       28           30.5625      32.225         35.2375      9376.625       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1426.60227  774.42045     43.58184    -77.7853   23.07865  28.62309  4.22379   47          39 3567.13591  3605.02298 -1537.27969   0.46286      24.075       26.78125     29.4375      32.53125     34.5625        34.8         1391.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
