VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF003 1227.44186  876.37209     47.21135    -84.57706 -20.47933 12.05413  4.44693   25          22 1740.74467  2092.35636   962.74614    0.31507      24.6375     27.3125        27.875     27.875        29.9125       30.6125       688.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1323.05917  818.68639     45.28605    -81.27954  -1.65781 25.01847  7.93879  128         119 1964.84687  2465.32237   451.16905    0.25797      25.875      27.875         27.875     29.04688      31.7625       32.95625     3626.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF004 1485.50244  803.19756     43.97878    -75.40911  26.49888 40.25694 19.24773  309         288 1890.25583  2270.98302  1125.89355    0.40918      25.5        26.8125        27.875     27.9375       29.5125       30.5375      8539.125       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1391.94565  730.08152     42.6049     -79.36796  38.91444 69.17735  8.52283  269         264 3627.10082   614.28008  3905.01274    0.40879      25.8625     26.875         27.875     29.6875       31.325        32.3         7630.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1498.9011   133.53846     26.34887    -79.71789  41.12615 13.35656  8.84807   56          50 1733.95503  2211.14429   618.051      0.41361      24.875      27.48438       29.875     33.5          35.75         37.4375      1690.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1502.52778  125.27778     26.1165     -79.65991  61.48054  9.89398  4.1446    19          15 1728.91202  2221.88194   570.66916    0.35593      23.425      26.25          29.25      37.03125      40.3875       40.56875      593.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1227.30137  874.47945     47.16192    -84.5929  -37.87766 14.03301  8.68309   40          37 1689.8818   1916.49623  1205.70747    0.45578      25.95       27.5           29         31.125        32.55         33.1         1162           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1322.67143  818.25714     45.27656    -81.29693  -4.35457 24.31036  6.96975  105          97 1961.58402  2461.5835    455.44558    0.26829      25.5        28             29.5       31            32.5          33           3076           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1489.89655  815.17241     44.26271    -75.14247  36.05472  8.01342  4.41094   16          14 1926.99279  2077.16844  1510.95173    0.31915      24.75       26             27.5       30            30.5          30.625        444.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO004 1480.5754   801.34127     43.96166    -75.60411  36.51388 35.62541 12.08676  183         164 1984.30316  1921.93158  1754.40832    0.42543      24.6        26.5           28.5       31.25         33            33.5         5263.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO002 1400.36742  737.13636     42.74619    -79.01481  37.22781 42.99291  8.56735  199         183 2768.37985  1108.86639  2989.78451    0.33667      25          26.5           28         29            31            31.5         5564           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO000 1107.97222  532.11111     38.36106    -90.30849   3.99314  9.11743  3.99029   19          18 1494.63171  1916.42162   268.33072    0.34483      25          25.5           26         27            27.6          28.05         499.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA            1.89785       0                0         17.39833    0.24985     0.625                  22         43             21                0.88            0.97078          0.69127                    0.92485  0.90673
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF003_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA          111.56172      94.86833         94.86833   16.12476    0.082215    0.2381                  0        130            130                0               0.88742          0.85154                    0.92765  0.42402
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF001_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA          110.82609      92.96236         92.96236   36.21985    0.30144     3.2                     0        168            168                0               0.86006          0.566                      0.99566  0.4422
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA            0.57844       0                0          2.69676    0.030619    1.21905               103        130             27                0.98095         0.99834          0.96153                    0.99867  0.96983
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O004 CF001_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA          158.46834     132.01894        132.01894   38.1717     0.021956    0.69945                 0        311            311                0               0.99019          0.60637                    0.98377  0.3993
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O005 CF001_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA          112.3698       98.0051          98.00496   38.88563    0.11804     0.64322                 0        327            327                0               0.70975          0.76625                    0.95581  0.51034
V11.1.0 HRRR_OPS 656523  3        E_CONUS 000000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF004_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA             NA         NA            NA            NA             NA          163.52593     132.23086        132.23086   30.85345    0.19142     2.94286                 0        414            414                0               0.96364          0.65569                    0.92538  0.33456
