VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1136.94286  926.28571     48.82241    -87.90566 -69.76305  7.35914  5.13669   23          23 1644.18233  1628.00721  1484.44417   0.098039     25.3375      25.5625      26.8125      27.4375      28.075         28.575        614.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1194.20339  895.05085     47.82248    -85.77763 -25.46377 19.69095  4.12732   32          32 1710.70026  2017.63021  1040.62608   0.48387      25.94375     26.89062     28.34375     29.20312     30.0625        30.44687      899.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1219.35955  879.96629     47.33601    -84.87192 -17.83574 18.63327  6.29114   62          57 1749.72124  2112.73469   926.85391   0.27059      25.4         26.6875      28.625       29.875       30.74375       31.475       1753           NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1309.6009   823.69507     45.48043    -81.75192  -1.47178 55.95584  7.50935  152         143 2057.08536  2557.17393   293.25891   0.53231      25.81875     26.875       28.3125      29.9375      38.3625        41.25937     4532.875       NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1468.40047  795.85545     43.8946     -76.09325  23.41326 81.29435  9.81987  308         297 5473.27349  4654.31289 -3329.25449   0.49591      25.98125     27.79688     30.0625      32.57812     38.1           41.12187     9520.375       NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1391.25497  727.42384     42.5384     -79.4117   37.24723 63.97886  7.9739   211         210 3901.88582   472.37961  4179.28063   0.48786      25.625       26.625       28.1875      30           31.9375        32.4375      6000.0625      NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1162.47826  520.68116     37.92454    -88.48048  -2.05684 11.10059  6.21148   48          45 1473.65998  1898.612     435.22146   0.15044      25.16875     25.8125      27.0625      28.17188     28.975         29.74687     1295           NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1120.83607  516.88525     37.92378    -89.91054   0.3216  12.01104  5.04483   43          41 1471.43332  1895.11909   311.59296   0.14         25.4625      26.3125      27.75        29.40625     30.05          30.18125     1188.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1485.16327  158.12245     27.0561     -79.9783   81.6695  11.46347  4.39244   32          31 1678.06253  2210.19837   402.03382   0.15789      26.30625     27.28125     28.3125      31.14062     34.0125        35.65937      942.5         NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1227.30137  874.47945     47.16192    -84.5929  -37.87766 14.03301  8.68309   40          37 1689.8818   1916.49623  1205.70747   0.45578      25.95        27.5         29           31.125       32.55          33.1         1162           NA            NA               NA        NA          NA          NA                      NA         NA             NA              NA               NA               NA                         NA       NA
