VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1203.2      878.02222     47.34208    -85.5118  -32.52285 11.65759  4.68007   27          27 1683.28068  1949.37298  1118.92528    0.325       30.5375      31.53125     32.25        33.1875      33.925         34.275        871.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1324.45455  821.85227     45.36295    -81.20603 -10.19684 23.69891  4.46791   57          57 1923.29911  2415.68497   541.45123    0.32143     30.8         31.8125      33.25        34.375       35.725         36.9125      1903.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF002 1301.86364  822.95455     45.49583    -82.04792   5.88496 15.12601  3.2612    24          22 2149.28039  2640.04287   147.26213    0.36842     30.9625      35.75        39.28125     40.89062     42.475         42.8375       906.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1490.64286  802.07143     43.91647    -75.23294  28.27213  9.82101  4.8772    26          26 1892.53428  2236.21853  1202.64496    0.23529     30.375       30.59375     30.9375      31.17188     31.3125        31.40625      802.75        NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1461.14286  788.29714     43.74157    -76.42062  29.13115 39.53558  9.22189  116         109 1904.47432  1989.60765  1557.23079    0.55039     30.6875      32           33.96875     36.59375     39.03125       39.90625     3987.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1395.34694  730.14286     42.58854    -79.24561  43.2994  15.5495   2.99506   26          26 2503.26559  1268.0534   2671.79492    0.30667     30.875       31.3125      32.03125     32.79688     33.03125       33.10938      832.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1132.86667  536.77778     38.43095    -89.44119  22.98001 10.23782  5.91426   27          27 1403.05888  1726.91979   746.89174    0.325       31.2875      32           33.4375      34.65625     36.025         36.10625      903.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1149.61765  510.20098     37.67616    -88.95166 -14.80177 32.01509  9.92363  138         123 1542.42157  1981.50456   186.12881    0.43558     29.91875     31.14062     32.71875     34.70312     37.0625        37.75937     4560.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1324.18605  817.67442     45.25407    -81.24408  -1.19714 12.01827  4.0618    23          20 1961.06492  2461.52233   456.88846    0.4321      29.6         30.75        32           32.75        33.9           34.45         731           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1481.2      799.875       43.91944    -75.59436  33.27561  7.75958  6.0875    26          22 1882.59968  2200.67382  1238.94068    0.1875      29.5         31.625       32           33           33.5           33.5          833           NA            NA               NA         NA         NA          NA                      NA         NA             NA                     NA        NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 060000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.20163     123.89108        123.89108   31.32571    0.063493    1.17391                 0         50             50                      0         0.85835          0.75214                    0.99492  0.47216
