VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1204.74766  875.7757      47.27736    -85.46298 -35.44187  56.61233  9.88667  237         226 1683.16243  1950.87336  1116.03517    0.38201     25.625       26.9375      29           31.4375      33.675         34.7         6935.6875      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1561.37931  877.65517     45.3881     -71.9233   17.30151   6.91812  4.41381   18          17 2024.23074  2486.82407  1058.96356    0.1         25.60625     26.45312     27.5         28.54688     29.5375        29.6625       494.6875      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF003 1230.68657  850.02985     46.50334    -84.59544 -17.54611  18.01791  4.66926   42          42 1756.4071   2151.29037   833.10128    0.32258     25.6875      25.96875     26.5         27.125       27.55625       28.29688     1117.1875      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF004 1312.968    826.192       45.53087    -81.60889  -0.43357  50.02127  8.90894  184         170 2070.38709  2571.61587   282.46164    0.40645     25.425       27.20312     30.3125      32.125       34.4875        38.70312     5572.5625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1466.47985  793.37363     43.8416     -76.18415  24.50865  93.10495 10.2496   411         395 5169.63381  4494.32811 -3050.65935    0.42477     25.625       26.8125      29.1875      32.53125     36.5           38.75       12374.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1648.00901  745.3964      41.31996    -70.23607  27.45536  22.35798  6.49893   78          69 2151.51581  2169.33763  1787.33936    0.30973     24.18125     28.39062     32.15625     35.5         38.03125       40.1         2489.3125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1396.73737  728.61111     42.54075    -79.20685  30.43553  33.76639 10.1417   149         147 1887.29161  1781.63185  1693.95556    0.31019     26.05        27.25        28.75        30.9375      32.425         33.45        4339.9375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1609.64     726.01        41.11271    -71.75128  26.72862  33.54727  7.59494  152         140 2169.4099   2044.77994  1908.74992    0.25672     25.34375     28.64062     33.1875      37.45312     40.55625       42.21563     5008.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1367.77931  707.2         42.12403    -80.39084  25.22817  26.77334  8.19373  107         101 1761.61254  2223.22788   729.06801    0.27211     25.45        26.25        28           30.1875      34.0375        38.2875      3083.75        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1150.34006  526.37081     38.10867    -88.87558  13.30398 121.55932 40.18249 1798        1622 1784.03812  2178.21764  -198.03207    0.53749     25           26.25        27.875       29.5         31.3125        32.3125     50211.25        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
