VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1138.07812  924.26562     48.76599    -87.86868 -66.67905 12.87249  5.90569   45          45 1647.22623  1604.55397  1512.69696    0.14286     26.0875      27.125       28.1875      29.5625      30.1875        31.0125      1272.625       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1195.99138  893.81034     47.78368    -85.71364 -34.72759 21.37757  7.59269   82          81 1683.8287   1925.97806  1164.12361    0.2931      25.63125     26.45312     27.84375     29.29688     30.6875        31.3125      2299.75        NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1215.90452  875.35176     47.2267     -85.03102 -37.00026 34.00446 10.37085  144         138 1689.0849   1950.60468  1137.02216    0.42052     25.58125     26.6875      28.4375      29.75        30.75          31           4072           NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1573.15152  873.27273     45.18817    -71.5387   27.43445  9.40398  3.61801   19          19 2017.53014  2434.36742  1175.45788    0.2549      25.6125      26.15625     26.875       27.28125     27.4625        27.56875      507.375       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1183.44737  866.78947     47.1111     -86.33621 -48.26374  9.88344  6.23287   23          23 1640.79572  1803.85638  1261.026      0.33333     25.875       26.3125      26.9375      27.46875     28.1125        28.1875       619.5         NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1216.55191  852.21311     46.61275    -85.12755 -16.02191 34.06906  7.27038  133         132 1755.58129  2151.48077   812.07549    0.31443     25.7         26.6875      28.125       30           31.3625        32.0875      3782.875       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF005 1177.23188  843.91304     46.5248     -86.68309 -14.34946 20.61522  3.64991   42          41 1719.96529  2103.40149   795.01477    0.30579     25.525       25.90625     26.9375      27.6875      28             28.11875     1126.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF004 1311.76389  826.20139     45.53665    -81.65416   1.58131 55.08944  9.52089  218         205 2123.56083  2621.51368   201.30527    0.3607      25.5         28.46875     31           32.71875     35.83125       39.125       6739.375       NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF002 1471.67532  793.95022     43.8245     -75.99096  19.38382 67.95346 14.16674  364         354 3218.24042  3451.33197 -1114.32668    0.39585     25.75        27.1875      29.40625     32.39062     37.04375       40.17813    11039.5625      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_000000 000000     000000   20241130_235838 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1323.9      800.03333     44.78996    -81.37181 -62.1548   7.17361  4.52098   18          18 1729.68114  1970.93513  1224.73573    0.23404     25.5875      26.3125      27.15625     28.8125      29.0125        29.25313      494           NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
