VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1198.9646   881.00885     47.43554    -85.66189 -44.70381 29.69809  4.28645   70          68 1667.45398  1866.44871  1229.01018    0.32367     30.975       31.625       32.40625     34.28125     34.69375       34.8125      2288.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1218.38889  861.80556     46.85983    -85.00636 -35.06427 13.59955  2.69954   16          16 1688.0313   1975.32404  1083.84756    0.4386      31.53125     32.03125     32.59375     34.14062     36.59375       37.85938      532.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1313.81818  824.01136     45.46945    -81.59122  -6.50043 45.61638  6.36362  119         115 1971.77087  2469.55709   440.77923    0.42373     30.4875      31.4375      33.5625      36.03125     39.6375        40.875       4078.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1487.49057  803.74528     43.98035    -75.33218  22.70096 25.46336  6.39158   71          71 2387.85641  2924.80103   -77.90896    0.3516      30.25        30.8125      31.5625      32.59375     33             34           2258.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1465.0339   794.9322      43.89125    -76.22326  31.62136 14.21573  5.43642   37          33 1897.92988  2026.06565  1508.46033    0.33929     30.4375      34.75        39.625       43.0625      45.575         47.3625      1435.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1652.83582  747.71642     41.34164    -70.04607  36.69304 14.19808  5.5975    45          44 2232.22495  2095.00993  1970.96912    0.2562      31.7125      33.0625      34.375       36.5625      38.7375        39.2125      1568.625       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1615.02564  728.17949     41.12866    -71.54464  21.3239  20.97201  4.61282   49          47 2274.34988  2881.99243    73.29487    0.32414     30.9875      31.9375      33.5625      34.75        37.125         39.2375      1657.4375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1399.89655  728.55172     42.52235    -79.09419  16.75751  7.5677   4.11846   17          17 1804.2919   2274.01814   758.16422    0.17073     30.8875      30.9375      32           32.75        33.05          33.15         541.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1179.30178  532.5858      38.19814    -87.86573  17.62547 18.6243  11.69479  123         108 1453.93074  1828.40893   667.27752    0.24771     29.675       30.78125     31.75        32.625       34.1375        35.0125      3900           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 170000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1117.31034  533.89655     38.38896    -89.98326  16.92166  6.61341  4.40894   18          17 1389.35004  1726.06229   696.01281    0.12195     30.3375      30.5         30.65625     30.9375      31.0375        31.125        552.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
