VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1321.72881  822.08475     45.3819     -81.30676  0.47336 30.00724  5.96675   77          74 2084.69449  2588.80565   258.52249   0.42105      30.375       31.5         32.8125      35            41.55         43.4         2617.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF002 1297.94444  822.97222     45.51375    -82.19543  1.27406 12.0415   2.22185   18          14 2024.13884  2519.84097   330.88466   0.21739      29.20625     30           31.5         32.875        39.225        41.29688      590.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1480.5      802           43.97933    -75.60105 17.81578  7.88815  4.72605   22          22 1905.0012   2359.75325   946.40518   0.083333     30.7         31.57812     32.15625     32.8125       33.6625       33.74688      708.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1462.4186   794.73256     43.90209    -76.31985 26.96203 21.92224  5.34784   55          50 1942.96593  2460.44386   701.16946   0.33333      30.2         32.90625     39.25        42.375        44.1625       44.55625     2077.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1445.74419  785.16279     43.75214    -77.00478 28.96129 11.65478  3.89052   26          24 1840.13407  2143.59546  1223.82968   0.23529      30.75        32.5         35.5625      39.73438      41.4375       41.8125       933.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1393.48276  729.91379     42.59236    -79.31406 42.42603 19.84253  3.30968   29          29 2784.14098  1088.78405  3006.7536    0.42574      30.6875      31.6875      32           32.875        33.25         33.325        929.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1324.18605  817.67442     45.25407    -81.24408 -1.19714 12.01827  4.0618    23          20 1961.06492  2461.52233   456.88846   0.4321       29.6         30.75        32           32.75         33.9          34.45         731           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1481.2      799.875       43.91944    -75.59436 33.27561  7.75958  6.0875    26          22 1882.59968  2200.67382  1238.94068   0.1875       29.5         31.625       32           33            33.5          33.5          833           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO002   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA            NA            NA             NA            5.04866       0                0          1.6705    0.13913      3.34783                 1         99             98               0.043478         0.9407           0.97444                    0.79378  0.68483
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA            NA            NA             NA          161.01035     144.68241        144.68241   32.80225   0.58567      2.96154                 0        103            103               0                0.90306          0.44531                    0.77189  0.29072
