VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.55172  926.06897     48.82326    -88.00236 -77.51397   8.45939  3.57765   17          17 1663.59584  1515.82492  1616.98434    0.12821     30.6875      30.875       31.5         31.9375      32.3625        32.4625       534.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1202.2069   887.41379     47.59353    -85.50251   7.55663   8.19354  3.36846   17          17 1813.93448  2222.97472   762.59363    0.17073     30.4125      30.875       31.3125      31.5625      32.7375        33            534           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1245.63333  846.73333     46.35921    -84.04036 -18.49727   9.80409  3.47954   16          16 1751.62443  2139.50931   871.34895    0.28889     30.34375     30.60938     31.46875     31.84375     32.21875       32.34375      500.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1311.85787  825.37563     45.51444    -81.65603   3.028    54.24155  6.57774  131         125 2184.86815  2676.44509   111.87767    0.51481     31           32.375       34.1875      38.625       41.9375        45.3125      4658.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF001 1476.2      797.52        43.88948    -75.79612  15.92132  27.47148  7.28623   85          85 2675.12784  3120.82962  -481.63153    0.46541     30.8125      31.625       32.5625      33.9375      36.825         38.625       2831.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1455.45161  794.90323     43.94898    -76.57141  63.43495   6.26099  4.47214   19          18 1872.54652  2057.58296  1422.32065    0.19149     32.1875      33.59375     34.5         35.65625     36.6           36.76875      651.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1451.01333  786.84        43.76466    -76.79986  21.97197  17.45694  4.79987   50          49 2198.78755  2746.35898   129.44928    0.27007     31.55        33.17188     36.1875      38.14062     42.6875        44.53437     1809.9375      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1620.89474  732.10526     41.18602    -71.30366  22.94527   8.3954   4.99424   25          24 1988.87312  2447.31789  1062.79563    0.10714     33.075       34.5625      37.4375      38.3125      39.0875        39.5875       909.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1133.90333  531.48        38.28612    -89.42162   0.98183  27.01317 13.9294   242         234 1450.45255  1861.62997   454.30031    0.25881     30.25625     30.82812     31.8125      32.6875      33.11875       33.37188     7677.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_000000 000000     000000   20241130_235838 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1156.84314  532.68627     38.26163    -88.63281  -0.033895 14.00177  3.0071    30          26 1747.59665  2159.03587  -121.25869    0.25926     29.9375      30.1875      30.3125      30.60938     31.375         31.375        914.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
