VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF006 1206.89189  880.78378     47.40216    -85.35361  -9.21437 10.51148  3.94838   20          19 1767.75263  2151.27209   854.01872   0.36508      25.60625     26.15625     27.5         28.92188     29.60625       30.84063      554.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1222.63218  871.26437     47.0943     -84.79157 -24.71286 18.71534  6.21436   57          57 1722.31255  2057.89597   992.65226   0.35593      25.6875      26.6875      28.125       29.8125      31.4           31.575       1618.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF007 1224.2      849.16667     46.50448    -84.84933 -19.42345  6.98871  4.43744   19          18 1688.11476  1992.42763  1048.67304   0.095238     25.9375      26.15625     26.875       27.6875      28.3875        28.45625      513.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1304.22289  826.19277     45.5707     -81.93829   1.72758 44.0403   5.57521  112         105 2132.7709   2626.68744   181.16931   0.39295      25.3125      26.875       29.28125     31.28125     32.86875       33.5         3264.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1490.7037   805.59259     44.00787    -75.19924  10.71016 25.4937   7.30312   99          97 2466.85754  2987.24109  -181.59007   0.31724      25.375       26.4375      27.6875      29           30.9625        31.44375     2761           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1466.6      798.6         43.97746    -76.13502  26.51834  9.39075  4.02565   21          18 1872.3781   2267.42905  1073.89455   0.20755      24.9375      26.25        31.125       36.0625      39.8125        40            653           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1446.23846  789.66154     43.86705    -76.94981  33.83619 32.73286  6.33447   83          78 2929.35375  1077.96211  3183.44951   0.48607      25.65        28.28125     31.3125      35           39.4875        41.15625     2653.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1402.32927  735.08537     42.68158    -78.95943  41.33367 32.73164  6.27831  117         117 2670.19927  1175.42068  2873.19648   0.30357      25.5375      26.8125      28.375       29.6875      31.15          32.025       3313.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1372.01887  711.73585     42.22281    -80.2089   25.12981 24.10835  6.87412   71          71 1790.58411  2273.96313   651.40439   0.36036      26.125       26.875       27.625       29.59375     31.375         32.25        2009.875       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1139.07512  522.02347     38.01966    -89.27358   2.4786  26.97474 10.77348  163         155 1578.61482  2011.78249   121.59127   0.3049       25.5125      26.40625     28.5625      30.59375     32.125         33.4875      4668.375       NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
